season,league_match,rank_pos,team,matches,wins,draws,losses,goals_scored,goals_conceded,goals_difference
1999,26,12,Valladolid,13,7,2,4,19,14,5
1999,26,2,Zaragoza,14,9,5,0,31,13,18
1999,27,8,Alaves,14,8,2,4,18,13,5
1999,27,12,Athletic,13,6,6,1,22,16,6
1999,27,17,Atletico,14,5,5,4,21,16,5
1999,27,3,Barcelona,13,10,1,2,33,10,23
1999,27,6,Betis,14,8,3,3,16,12,4
1999,27,5,Celta,14,9,1,4,27,17,10
1999,27,1,Deportivo,13,11,0,2,32,15,17
1999,27,15,Espanyol,14,5,6,3,24,18,6
1999,27,16,Malaga,13,5,5,3,19,11,8
1999,27,4,Mallorca,14,9,4,1,24,13,11
1999,27,7,Numancia,13,7,5,1,21,11,10
1999,27,18,Rayo,14,6,2,6,20,18,2
1999,27,13,Real Madrid,13,7,3,3,25,20,5
1999,27,9,Real Oviedo,13,7,4,2,15,8,7
1999,27,19,Real Racing,14,3,9,2,22,18,4
1999,27,10,Real Sociedad,14,7,4,3,20,15,5
1999,27,20,Sevilla,13,4,6,3,15,12,3
1999,27,11,Valencia,13,7,3,3,23,11,12
1999,27,14,Valladolid,13,7,2,4,19,14,5
1999,27,2,Zaragoza,14,9,5,0,31,13,18
1999,28,5,Alaves,15,9,2,4,20,14,6
1999,28,15,Athletic,14,6,6,2,22,20,2
1999,28,17,Atletico,14,5,5,4,21,16,5
1999,28,3,Barcelona,13,10,1,2,33,10,23
1999,28,7,Betis,15,8,4,3,17,13,4
1999,28,6,Celta,14,9,1,4,27,17,10
1999,28,1,Deportivo,14,12,0,2,34,15,19
1999,28,14,Espanyol,15,6,6,3,27,18,9
1999,28,16,Malaga,14,5,6,3,19,11,8
1999,28,4,Mallorca,14,9,4,1,24,13,11
1999,28,8,Numancia,14,7,6,1,22,12,10
1999,28,18,Rayo,14,6,2,6,20,18,2
1999,28,9,Real Madrid,14,8,3,3,28,21,7
1999,28,11,Real Oviedo,13,7,4,2,15,8,7
1999,28,19,Real Racing,15,3,9,3,23,20,3
1999,28,12,Real Sociedad,14,7,4,3,20,15,5
1999,28,20,Sevilla,13,4,6,3,15,12,3
1999,28,13,Valencia,13,7,3,3,23,11,12
1999,28,10,Valladolid,14,8,2,4,20,14,6
1999,28,2,Zaragoza,14,9,5,0,31,13,18
1999,29,6,Alaves,15,9,2,4,20,14,6
1999,29,15,Athletic,14,6,6,2,22,20,2
1999,29,19,Atletico,15,5,6,4,22,17,5
1999,29,2,Barcelona,14,11,1,2,35,11,24
1999,29,9,Betis,15,8,4,3,17,13,4
1999,29,5,Celta,15,9,2,4,28,18,10
1999,29,1,Deportivo,14,12,0,2,34,15,19
1999,29,14,Espanyol,15,6,6,3,27,18,9
1999,29,17,Malaga,14,5,6,3,19,11,8
1999,29,4,Mallorca,15,9,4,2,25,15,10
1999,29,10,Numancia,14,7,6,1,22,12,10
1999,29,16,Rayo,15,7,2,6,24,19,5
1999,29,11,Real Madrid,14,8,3,3,28,21,7
1999,29,7,Real Oviedo,14,8,4,2,16,8,8
1999,29,20,Real Racing,15,3,9,3,23,20,3
1999,29,8,Real Sociedad,15,8,4,3,21,15,6
1999,29,18,Sevilla,14,5,6,3,19,12,7
1999,29,13,Valencia,14,7,4,3,25,13,12
1999,29,12,Valladolid,14,8,2,4,20,14,6
1999,29,3,Zaragoza,15,9,6,0,32,14,18
1999,30,8,Alaves,16,9,2,5,20,16,4
1999,30,15,Athletic,15,6,7,2,23,21,2
1999,30,19,Atletico,15,5,6,4,22,17,5
1999,30,2,Barcelona,14,11,1,2,35,11,24
1999,30,9,Betis,16,8,5,3,17,13,4
1999,30,6,Celta,15,9,2,4,28,18,10
1999,30,1,Deportivo,15,13,0,2,37,16,21
1999,30,14,Espanyol,16,7,6,3,28,18,10
1999,30,17,Malaga,15,5,6,4,20,13,7
1999,30,4,Mallorca,15,9,4,2,25,15,10
1999,30,5,Numancia,15,8,6,1,25,12,13
1999,30,16,Rayo,15,7,2,6,24,19,5
1999,30,12,Real Madrid,15,8,4,3,28,21,7
1999,30,11,Real Oviedo,14,8,4,2,16,8,8
1999,30,20,Real Racing,15,3,9,3,23,20,3
1999,30,13,Real Sociedad,15,8,4,3,21,15,6
1999,30,18,Sevilla,14,5,6,3,19,12,7
1999,30,10,Valencia,15,8,4,3,26,13,13
1999,30,7,Valladolid,15,9,2,4,22,15,7
1999,30,3,Zaragoza,15,9,6,0,32,14,18
1999,31,10,Alaves,16,9,2,5,20,16,4
1999,31,15,Athletic,15,6,7,2,23,21,2
1999,31,19,Atletico,16,5,6,5,23,19,4
1999,31,2,Barcelona,15,12,1,2,38,11,27
1999,31,11,Betis,16,8,5,3,17,13,4
1999,31,6,Celta,16,9,3,4,29,19,10
1999,31,1,Deportivo,15,13,0,2,37,16,21
1999,31,14,Espanyol,16,7,6,3,28,18,10
1999,31,17,Malaga,15,5,6,4,20,13,7
1999,31,4,Mallorca,16,9,4,3,26,18,8
1999,31,5,Numancia,15,8,6,1,25,12,13
1999,31,16,Rayo,16,7,3,6,24,19,5
1999,31,13,Real Madrid,15,8,4,3,28,21,7
1999,31,7,Real Oviedo,15,8,5,2,18,10,8
1999,31,20,Real Racing,16,3,10,3,23,20,3
1999,31,9,Real Sociedad,16,8,5,3,22,16,6
1999,31,18,Sevilla,15,5,6,4,20,15,5
1999,31,12,Valencia,15,8,4,3,26,13,13
1999,31,8,Valladolid,15,9,2,4,22,15,7
1999,31,3,Zaragoza,16,10,6,0,33,14,19
1999,32,10,Alaves,17,9,3,5,20,16,4
1999,32,15,Athletic,16,6,7,3,24,23,1
1999,32,19,Atletico,16,5,6,5,23,19,4
1999,32,2,Barcelona,16,12,1,3,38,14,24
1999,32,11,Betis,17,8,6,3,19,15,4
1999,32,8,Celta,16,9,3,4,29,19,10
1999,32,1,Deportivo,16,14,0,2,41,17,24
1999,32,14,Espanyol,16,7,6,3,28,18,10
1999,32,16,Malaga,16,6,6,4,23,13,10
1999,32,6,Mallorca,16,9,4,3,26,18,8
1999,32,7,Numancia,16,8,6,2,26,14,12
1999,32,17,Rayo,16,7,3,6,24,19,5
1999,32,5,Real Madrid,16,9,4,3,29,21,8
1999,32,12,Real Oviedo,15,8,5,2,18,10,8
1999,32,20,Real Racing,16,3,10,3,23,20,3
1999,32,13,Real Sociedad,16,8,5,3,22,16,6
1999,32,18,Sevilla,15,5,6,4,20,15,5
1999,32,4,Valencia,16,9,4,3,32,15,17
1999,32,9,Valladolid,16,9,3,4,23,16,7
1999,32,3,Zaragoza,16,10,6,0,33,14,19
1999,33,13,Alaves,17,9,3,5,20,16,4
1999,33,16,Athletic,16,6,7,3,24,23,1
1999,33,18,Atletico,17,5,7,5,25,21,4
1999,33,2,Barcelona,16,12,1,3,38,14,24
1999,33,14,Betis,17,8,6,3,19,15,4
1999,33,8,Celta,17,9,4,4,29,19,10
1999,33,1,Deportivo,16,14,0,2,41,17,24
1999,33,10,Espanyol,17,8,6,3,31,18,13
1999,33,17,Malaga,16,6,6,4,23,13,10
1999,33,4,Mallorca,17,10,4,3,28,18,10
1999,33,11,Numancia,16,8,6,2,26,14,12
1999,33,15,Rayo,17,8,3,6,26,19,7
1999,33,9,Real Madrid,16,9,4,3,29,21,8
1999,33,5,Real Oviedo,16,9,5,2,21,10,11
1999,33,20,Real Racing,17,3,11,3,24,21,3
1999,33,6,Real Sociedad,17,9,5,3,26,17,9
1999,33,19,Sevilla,16,5,6,5,21,17,4
1999,33,7,Valencia,16,9,4,3,32,15,17
1999,33,12,Valladolid,16,9,3,4,23,16,7
1999,33,3,Zaragoza,17,10,6,1,33,15,18
1999,34,13,Alaves,17,9,3,5,20,16,4
1999,34,15,Athletic,17,7,7,3,25,23,2
1999,34,18,Atletico,17,5,7,5,25,21,4
1999,34,2,Barcelona,17,13,1,3,40,14,26
1999,34,14,Betis,18,8,6,4,19,16,3
1999,34,9,Celta,17,9,4,4,29,19,10
1999,34,1,Deportivo,17,15,0,2,43,17,26
1999,34,11,Espanyol,17,8,6,3,31,18,13
1999,34,16,Malaga,17,7,6,4,25,13,12
1999,34,5,Mallorca,17,10,4,3,28,18,10
1999,34,12,Numancia,17,8,6,3,27,16,11
1999,34,17,Rayo,17,8,3,6,26,19,7
1999,34,10,Real Madrid,17,9,4,4,31,25,6
1999,34,6,Real Oviedo,17,9,6,2,21,10,11
1999,34,20,Real Racing,17,3,11,3,24,21,3
1999,34,8,Real Sociedad,17,9,5,3,26,17,9
1999,34,19,Sevilla,16,5,6,5,21,17,4
1999,34,4,Valencia,17,10,4,3,34,15,19
1999,34,7,Valladolid,17,10,3,4,24,16,8
1999,34,3,Zaragoza,17,10,6,1,33,15,18
1999,35,10,Alaves,18,10,3,5,21,16,5
1999,35,15,Athletic,17,7,7,3,25,23,2
1999,35,18,Atletico,18,5,7,6,25,24,1
1999,35,2,Barcelona,17,13,1,3,40,14,26
1999,35,14,Betis,18,8,6,4,19,16,3
1999,35,6,Celta,18,10,4,4,31,20,11
1999,35,1,Deportivo,17,15,0,2,43,17,26
1999,35,12,Espanyol,18,8,6,4,31,20,11
1999,35,16,Malaga,17,7,6,4,25,13,12
1999,35,4,Mallorca,18,11,4,3,32,18,14
1999,35,13,Numancia,17,8,6,3,27,16,11
1999,35,17,Rayo,18,8,3,7,27,22,5
1999,35,11,Real Madrid,17,9,4,4,31,25,6
1999,35,7,Real Oviedo,17,9,6,2,21,10,11
1999,35,19,Real Racing,18,3,12,3,25,22,3
1999,35,8,Real Sociedad,18,9,6,3,28,19,9
1999,35,20,Sevilla,17,5,6,6,23,20,3
1999,35,5,Valencia,17,10,4,3,34,15,19
1999,35,9,Valladolid,17,10,3,4,24,16,8
1999,35,3,Zaragoza,18,10,7,1,33,15,18
1999,36,11,Alaves,18,10,3,5,21,16,5
1999,36,15,Athletic,18,7,8,3,27,25,2
1999,36,18,Atletico,18,5,7,6,25,24,1
1999,36,2,Barcelona,18,13,1,4,40,16,24
1999,36,14,Betis,18,8,6,4,19,16,3
1999,36,6,Celta,18,10,4,4,31,20,11
1999,36,1,Deportivo,18,15,1,2,45,19,26
1999,36,13,Espanyol,18,8,6,4,31,20,11
1999,36,16,Malaga,18,7,6,5,25,14,11
1999,36,5,Mallorca,18,11,4,3,32,18,14
1999,36,8,Numancia,18,9,6,3,29,16,13
1999,36,17,Rayo,18,8,3,7,27,22,5
1999,36,12,Real Madrid,18,9,4,5,31,26,5
1999,36,7,Real Oviedo,18,9,7,2,23,12,11
1999,36,19,Real Racing,18,3,12,3,25,22,3
1999,36,9,Real Sociedad,18,9,6,3,28,19,9
1999,36,20,Sevilla,18,5,6,7,23,24,-1
1999,36,3,Valencia,18,11,4,3,38,15,23
1999,36,10,Valladolid,18,10,3,5,24,19,5
1999,36,4,Zaragoza,18,10,7,1,33,15,18
1999,37,10,Alaves,19,10,4,5,23,18,5
1999,37,15,Athletic,18,7,8,3,27,25,2
1999,37,18,Atletico,19,5,8,6,26,25,1
1999,37,2,Barcelona,18,13,1,4,40,16,24
1999,37,14,Betis,19,8,6,5,19,18,1
1999,37,7,Celta,19,10,5,4,31,20,11
1999,37,1,Deportivo,18,15,1,2,45,19,26
1999,37,12,Espanyol,19,8,7,4,31,20,11
1999,37,16,Malaga,18,7,6,5,25,14,11
1999,37,5,Mallorca,18,11,4,3,32,18,14
1999,37,11,Numancia,18,9,6,3,29,16,13
1999,37,17,Rayo,19,8,3,8,28,24,4
1999,37,13,Real Madrid,18,9,4,5,31,26,5
1999,37,8,Real Oviedo,18,9,7,2,23,12,11
1999,37,19,Real Racing,19,3,13,3,25,22,3
1999,37,9,Real Sociedad,19,9,7,3,28,19,9
1999,37,20,Sevilla,18,5,6,7,23,24,-1
1999,37,4,Valencia,18,11,4,3,38,15,23
1999,37,6,Valladolid,19,11,3,5,26,20,6
1999,37,3,Zaragoza,19,11,7,1,36,17,19
1999,38,10,Alaves,19,10,4,5,23,18,5
1999,38,12,Athletic,19,8,8,3,29,26,3
1999,38,18,Atletico,19,5,8,6,26,25,1
1999,38,2,Barcelona,19,13,2,4,42,18,24
1999,38,15,Betis,19,8,6,5,19,18,1
1999,38,7,Celta,19,10,5,4,31,20,11
1999,38,1,Deportivo,19,16,1,2,47,19,28
1999,38,13,Espanyol,19,8,7,4,31,20,11
1999,38,16,Malaga,19,7,7,5,25,14,11
1999,38,5,Mallorca,19,11,4,4,33,20,13
1999,38,11,Numancia,19,9,6,4,30,18,12
1999,38,17,Rayo,19,8,3,8,28,24,4
1999,38,14,Real Madrid,19,9,4,6,31,27,4
1999,38,8,Real Oviedo,19,9,7,3,23,13,10
1999,38,19,Real Racing,19,3,13,3,25,22,3
1999,38,9,Real Sociedad,19,9,7,3,28,19,9
1999,38,20,Sevilla,19,5,6,8,25,27,-2
1999,38,3,Valencia,19,12,4,3,40,16,24
1999,38,6,Valladolid,19,11,3,5,26,20,6
1999,38,4,Zaragoza,19,11,7,1,36,17,19
