team_1,team_2,rank_t1,rank_t2,general_wins_t1,general_wins_t2,home_wins_t1,home_wins_t2,away_wins_t1,away_wins_t2,general_draws_t1,general_draws_t2,home_draws_t1,home_draws_t2,away_draws_t1,away_draws_t2,general_losses_t1,general_losses_t2,home_losses_t1,home_losses_t2,away_losses_t1,away_losses_t2,general_goals_scored_t1,general_goals_scored_t2,home_goals_scored_t1,home_goals_scored_t2,away_goals_scored_t1,away_goals_scored_t2,general_goals_conceded_t1,general_goals_conceded_t2,home_goals_conceded_t1,home_goals_conceded_t2,away_goals_conceded_t1,away_goals_conceded_t2,results_id,created_on
1.0,0.0,1.2570658720469121,-1.2831103206608505,-1.1094973152311032,-0.6769860936624248,-1.19529064849398,-0.6321162763274113,-0.6083802743810317,-0.5463578084560762,-1.0976684650995623,-0.5893611757898154,-0.6580493897775425,-1.127193686801372,-1.1861246971592878,0.21134687153040554,-0.46306844908099143,-1.3819326882098946,0.029959447425915303,-0.683246836661914,-0.6278450461423959,-1.5048656606798896,-1.0188085913344431,-0.651918695724473,-1.0857768578281617,-0.6499981881472948,-0.8243822948029323,-0.5945359834430858,-1.0072248154351473,-1.130930288450735,-0.9403451028831841,-1.0211846539259735,-0.9220954659978764,-1.0632332667720348,78,2021-10-02
1.0,0.0,-0.9757579257912145,-0.7571677593855388,-0.6505660613065553,-0.6769860936624248,-0.5607748092647511,-1.2737706583332884,-0.6083802743810317,0.5989815067209674,-0.8379898640210214,-0.8508283640898534,-0.6580493897775425,-0.298045249194001,-0.7476969869205901,-1.1525777063693043,-1.1799526589553295,-1.1445533499379998,-1.2741576758198103,-0.683246836661914,-0.9443336933803883,-1.188322002663085,-0.8899556845514167,-0.651918695724473,-0.5640399261444995,-0.9676987556697505,-1.2816858166576326,-0.12848023371015838,-1.408812295727178,-0.9957302216569477,-1.423354387566356,-0.8614896742334079,-1.2225140064315845,-0.9603576630310169,79,2021-10-02
1.0,0.0,-0.11697954200731961,-1.2831103206608505,-0.8800316882688293,-0.2139826654644633,-0.8780327288793657,-0.3112890853244728,-0.6083802743810317,0.026311849132445584,-0.8379898640210214,-1.3737627406899295,-0.6580493897775425,-1.127193686801372,-0.7476969869205901,-1.1525777063693043,-0.7020298523724374,-0.9071740116661053,-0.6220991141969475,-0.683246836661914,-0.6278450461423959,-0.8717783446462805,-1.1476614981174698,-0.979027344243669,-1.190124244164894,-0.9676987556697505,-0.9768168020878324,-0.9052398165983707,-1.0741560621504858,-1.130930288450735,-1.1013481977775748,-1.0211846539259735,-0.9220954659978764,-1.0632332667720348,80,2021-10-02
1.0,0.0,0.22653181150623833,0.47003155025685495,-0.8800316882688293,-0.9084878077614056,-0.8780327288793657,-0.6321162763274113,-0.6083802743810317,-1.119027466044598,-0.8379898640210214,-0.8508283640898534,-0.6580493897775425,-0.7126194679976865,-0.7476969869205901,-0.6979361804027343,-0.7020298523724374,-0.6697946733942107,-0.6220991141969475,-0.683246836661914,-0.6278450461423959,-0.555234686629476,-0.8899556845514167,-1.1752925333551865,-0.9814294714914292,-1.1794991340180543,-0.6719477875180323,-1.0605917331760133,-0.672568581858455,-0.928130188260054,-0.7793420079887935,-1.180879633618539,-0.5215374120862658,-0.6517308518079628,81,2021-10-02
1.0,0.0,-0.4604908955208775,1.171288298623937,-0.6505660613065553,-1.1399895218603864,-0.5607748092647511,-0.9529434673303498,-0.6083802743810317,-1.119027466044598,-1.0976684650995623,-0.5893611757898154,-0.6580493897775425,-0.7126194679976865,-1.1861246971592878,-0.24329465443616438,-0.7020298523724374,-0.6697946733942107,-1.2741576758198103,-0.04324347067480467,-0.31135639890440336,-0.8717783446462805,-1.1476614981174698,-0.9136056145398298,-1.190124244164894,-0.7558983773214467,-0.9768168020878324,-1.0605917331760133,-0.8733623220044704,-0.6577300546724792,-1.423354387566356,-0.06301477577058007,-0.4213978986083632,-0.9603576630310169,82,2021-10-02
1.0,0.0,-0.9757579257912145,-1.6337386948443915,-0.6505660613065553,-0.2139826654644633,-0.5607748092647511,-0.3112890853244728,-0.6083802743810317,0.026311849132445584,-0.5783112629424805,-0.8508283640898534,-1.0905152409634942,-0.7126194679976865,0.1291584335568055,-0.6979361804027343,-1.1799526589553295,-1.3819326882098946,-0.6220991141969475,-1.3232502026490234,-1.260822340618381,-1.188322002663085,-0.6322498709853638,-0.19396658779759884,-0.5640399261444995,-0.12049724227653517,-0.6719477875180323,-0.28383215028780084,-1.0072248154351473,-1.130930288450735,-0.9403451028831841,-1.180879633618539,-0.9220954659978764,-0.9603576630310169,83,2021-10-02
1.0,0.0,-0.6322465722776565,-1.10779613356908,-0.6505660613065553,-0.44548437956344406,-0.5607748092647511,-0.3112890853244728,-0.6083802743810317,-0.5463578084560762,-1.0976684650995623,-0.8508283640898534,-0.6580493897775425,-0.7126194679976865,-1.1861246971592878,-0.6979361804027343,-0.7020298523724374,-1.1445533499379998,-1.2741576758198103,-1.3232502026490234,-0.31135639890440336,-0.8717783446462805,-0.8899556845514167,-0.651918695724473,-0.7727346988179644,-0.2263974314506871,-0.9768168020878324,-1.2159436497536558,-0.8733623220044704,-1.3337303886414162,-0.9403451028831841,-1.3405746133111045,-0.7218164390420712,-1.166108870513053,84,2021-10-02
1.0,0.0,1.60057722556047,0.6453457373486254,-1.1094973152311032,-0.9084878077614056,-0.8780327288793657,-0.9529434673303498,-1.1782554681050361,-0.5463578084560762,-0.8379898640210214,-1.1122955523898914,-0.6580493897775425,-0.7126194679976865,-0.7476969869205901,-1.1525777063693043,-0.46306844908099143,-0.43241533512231606,-0.6220991141969475,-0.04324347067480467,-0.31135639890440336,-0.555234686629476,-0.7611027777683902,-0.9136056145398298,-0.7727346988179644,-0.9676987556697505,-0.6719477875180323,-0.7498879000207282,-0.5387060884277781,-0.9957302216569477,-0.7793420079887935,-1.0211846539259735,-0.3212583851304605,-0.8574820592899988,85,2021-10-02
1.0,0.0,1.2570658720469121,1.5219166728074782,-1.1094973152311032,-1.3714912359593672,-1.19529064849398,-1.2737706583332884,-0.6083802743810317,-1.119027466044598,-0.5783112629424805,-0.0664267991897393,0.20688231259436074,0.1165289696096845,-1.1861246971592878,-0.24329465443616438,-0.7020298523724374,-0.9071740116661053,-1.2741576758198103,-0.683246836661914,-0.31135639890440336,-0.8717783446462805,-1.0832350447259564,-0.979027344243669,-0.9814294714914292,-0.9676987556697505,-1.1292513093727325,-0.9052398165983707,-0.6056373351431166,-0.9957302216569477,-0.7793420079887935,-0.8614896742334079,-0.4213978986083632,-0.9603576630310169,86,2021-10-02
1.0,0.0,-0.2887352187640986,0.9959741115321665,-1.1094973152311032,-0.9084878077614056,-1.19529064849398,-0.6321162763274113,-0.6083802743810317,-1.119027466044598,0.20072454029314238,-1.1122955523898914,-0.2255835385915909,-1.127193686801372,0.5675861437955032,-0.6979361804027343,-1.4189140622467755,-0.43241533512231606,-0.6220991141969475,-0.04324347067480467,-1.5773109878563734,-0.555234686629476,-0.5678234175938505,-0.979027344243669,-0.668387312481232,-0.9676987556697505,-0.3670787729482322,-0.9052398165983707,-0.8064310752891319,-0.7253300880693729,-0.4573358182000123,-0.8614896742334079,-0.9220954659978764,-0.5488552480669447,87,2021-10-02
1.0,0.0,-0.8040022490344355,0.820659924440396,-0.6505660613065553,-0.9084878077614056,-1.19529064849398,-0.6321162763274113,0.5313701130669771,-1.119027466044598,-0.8379898640210214,-1.1122955523898914,-0.2255835385915909,-0.7126194679976865,-1.1861246971592878,-1.1525777063693043,-0.9409912556638834,-0.43241533512231606,-0.6220991141969475,-0.683246836661914,-0.9443336933803883,-0.2386910286126714,-0.5678234175938505,-0.9136056145398298,-0.8770820851546968,-0.6499981881472948,-0.06220975837843212,-1.2159436497536558,-0.7394998285737935,-0.7929301214662666,-0.7793420079887935,-0.7017946945408423,-0.6216769255641685,-0.7546064555489808,88,2021-10-02
1.0,0.0,0.05477613474945937,-1.458424507752621,-0.8800316882688293,-0.2139826654644633,-0.5607748092647511,-0.6321162763274113,-1.1782554681050361,0.5989815067209674,-0.8379898640210214,-1.1122955523898914,-1.0905152409634942,-1.127193686801372,-0.30926927668189225,-0.6979361804027343,-0.7020298523724374,-1.1445533499379998,-0.6220991141969475,-0.04324347067480467,-0.6278450461423959,-1.5048656606798896,-1.0832350447259564,-0.9136056145398298,-0.8770820851546968,-0.9676987556697505,-1.2816858166576326,-0.7498879000207282,-0.9402935687198088,-1.1985303218476289,-0.7793420079887935,-0.5420997148482768,-0.9220954659978764,-1.474735681736107,89,2021-10-02
1.0,0.0,-0.11697954200731961,0.6453457373486254,-0.6505660613065553,-0.9084878077614056,-0.5607748092647511,-0.9529434673303498,-0.6083802743810317,-0.5463578084560762,-1.0976684650995623,-0.5893611757898154,-1.0905152409634942,0.1165289696096845,-0.7476969869205901,-1.1525777063693043,-0.46306844908099143,-0.6697946733942107,0.029959447425915303,-1.3232502026490234,-0.6278450461423959,-0.2386910286126714,-0.7611027777683902,-0.979027344243669,-0.8770820851546968,-0.8617985664955986,-0.5195132802331323,-1.0605917331760133,-0.672568581858455,-0.5901300212755856,-0.7793420079887935,-0.8614896742334079,-0.5215374120862658,-0.3431040405849087,90,2021-10-02
1.0,0.0,-1.4910249560615514,1.3466024857157077,-0.19163480738200725,-1.1399895218603864,-0.2435168896501366,-0.9529434673303498,-0.03850508065702731,-1.119027466044598,-0.8379898640210214,-0.5893611757898154,-0.6580493897775425,-0.298045249194001,-0.7476969869205901,-0.6979361804027343,-1.1799526589553295,-0.43241533512231606,-1.2741576758198103,-0.683246836661914,-0.9443336933803883,-0.2386910286126714,-0.11683824385325776,-0.7173404254283122,-0.04230299446083745,-0.7558983773214467,-0.21464426566333217,-0.5945359834430858,-1.0072248154351473,-0.4549299544817981,-1.1013481977775748,-0.7017946945408423,-0.8219559525199738,-0.24022843684389067,91,2021-10-02
1.0,0.0,-0.9757579257912145,-0.7571677593855388,-0.19163480738200725,-0.44548437956344406,-0.2435168896501366,-0.3112890853244728,-0.03850508065702731,-0.5463578084560762,-1.3573470661781033,-1.1122955523898914,-1.0905152409634942,-0.7126194679976865,-1.1861246971592878,-1.1525777063693043,-0.7020298523724374,-0.6697946733942107,-0.6220991141969475,-1.3232502026490234,-0.6278450461423959,-0.2386910286126714,-0.9543821379429299,-1.1098708036513474,-0.8770820851546968,-1.1794991340180543,-0.9768168020878324,-0.9052398165983707,-1.0741560621504858,-0.8605301548631603,-0.9403451028831841,-1.5002695930036702,-1.022234979475779,-0.3431040405849087,92,2021-10-02
1.0,0.0,0.9135545185333542,0.820659924440396,-0.8800316882688293,-0.9084878077614056,-0.5607748092647511,-0.9529434673303498,-1.1782554681050361,-0.5463578084560762,-0.8379898640210214,-0.8508283640898534,-0.6580493897775425,-0.7126194679976865,-0.7476969869205901,-0.6979361804027343,-0.46306844908099143,-0.43241533512231606,-0.6220991141969475,-0.04324347067480467,-0.31135639890440336,-0.555234686629476,-0.8255292311599035,-0.8481838848359906,-0.5640399261444995,-0.9676987556697505,-1.1292513093727325,-0.5945359834430858,-0.7394998285737935,-0.928130188260054,-0.6183389130944029,-1.0211846539259735,-0.7218164390420712,-0.7546064555489808,93,2021-10-02
1.0,0.0,-1.6627806328183303,0.11940317607331385,0.03783081958026677,-1.1399895218603864,-0.5607748092647511,-1.2737706583332884,1.1012453067909815,-0.5463578084560762,-1.0976684650995623,0.19504038911029875,-1.0905152409634942,-0.298045249194001,-0.7476969869205901,0.6659883974969755,-1.1799526589553295,-1.1445533499379998,0.029959447425915303,-0.04324347067480467,-1.5773109878563734,-1.5048656606798896,-0.7611027777683902,-0.5210752363167948,-0.8770820851546968,-0.6499981881472948,-0.5195132802331323,-0.28383215028780084,-1.1410873088658242,-0.5901300212755856,-0.4573358182000123,-0.06301477577058007,-1.4227930333873897,-0.8574820592899988,94,2021-10-02
1.0,0.0,0.3982874882630173,-1.10779613356908,-0.8800316882688293,-0.44548437956344406,-0.5607748092647511,-0.3112890853244728,-1.1782554681050361,-0.5463578084560762,-0.5783112629424805,-0.5893611757898154,-0.6580493897775425,-1.127193686801372,-0.30926927668189225,0.21134687153040554,-0.7020298523724374,-1.1445533499379998,-0.6220991141969475,-0.683246836661914,-0.6278450461423959,-1.188322002663085,-1.0832350447259564,-0.5210752363167948,-1.0857768578281617,-0.4381978097989909,-0.9768168020878324,-0.5945359834430858,-0.8733623220044704,-0.928130188260054,-1.1013481977775748,-0.8614896742334079,-0.6216769255641685,-0.8574820592899988,95,2021-10-02
1.0,0.0,-0.6322465722776565,-0.4065393852019978,-0.6505660613065553,-0.6769860936624248,-1.19529064849398,-0.6321162763274113,0.5313701130669771,-0.5463578084560762,-0.5783112629424805,-0.8508283640898534,0.20688231259436074,-0.298045249194001,-1.1861246971592878,-1.1525777063693043,-0.9409912556638834,-0.6697946733942107,-0.6220991141969475,-1.3232502026490234,-0.9443336933803883,-0.2386910286126714,-0.5033969642023373,-0.8481838848359906,-0.7727346988179644,-0.7558983773214467,-0.06220975837843212,-0.9052398165983707,-0.672568581858455,-0.7929301214662666,-0.6183389130944029,-0.8614896742334079,-0.6216769255641685,-0.6517308518079628,96,2021-10-02
1.0,0.0,1.428821548803691,1.171288298623937,-1.1094973152311032,-0.9084878077614056,-0.8780327288793657,-0.6321162763274113,-1.1782554681050361,-1.119027466044598,-0.5783112629424805,-0.8508283640898534,-0.6580493897775425,-1.127193686801372,-0.30926927668189225,-0.24329465443616438,-0.46306844908099143,-0.43241533512231606,0.029959447425915303,-0.04324347067480467,-0.6278450461423959,-0.555234686629476,-0.8899556845514167,-1.044449073947508,-0.668387312481232,-0.8617985664955986,-1.1292513093727325,-1.2159436497536558,-0.6056373351431166,-0.7929301214662666,0.025673466483159497,-0.5420997148482768,-0.9220954659978764,-0.8574820592899988,97,2021-10-02
1.0,0.0,1.60057722556047,0.2947173631650844,-1.3389629421933773,-0.9084878077614056,-1.19529064849398,-0.9529434673303498,-1.1782554681050361,-0.5463578084560762,-0.058954060785398575,-0.5893611757898154,0.20688231259436074,-0.298045249194001,-0.30926927668189225,-0.6979361804027343,-0.7020298523724374,-0.6697946733942107,-0.6220991141969475,-0.683246836661914,-0.6278450461423959,-0.555234686629476,-0.9543821379429299,-0.8481838848359906,-0.8770820851546968,-0.9676987556697505,-0.9768168020878324,-0.5945359834430858,-0.8733623220044704,-0.5901300212755856,-0.7793420079887935,-0.7017946945408423,-0.8219559525199738,-0.4459796443259267,98,2021-10-02
1.0,0.0,-1.3192692793047724,-0.2312251981102272,-0.42110043434428124,-0.6769860936624248,-0.2435168896501366,-0.6321162763274113,-0.6083802743810317,-0.5463578084560762,-0.5783112629424805,-0.8508283640898534,-0.6580493897775425,-0.7126194679976865,-0.30926927668189225,-0.6979361804027343,-1.1799526589553295,-0.6697946733942107,-1.2741576758198103,-0.683246836661914,-0.9443336933803883,-0.555234686629476,-0.5678234175938505,-1.1098708036513474,-0.14665038079756987,-1.1794991340180543,-1.1292513093727325,-0.9052398165983707,-1.2749498022965011,-1.0633302550538415,-1.2623512926719653,-1.180879633618539,-1.1223744929536816,-0.8574820592899988,99,2021-10-02
1.0,0.0,0.22653181150623833,-0.7571677593855388,-0.6505660613065553,-0.6769860936624248,-0.5607748092647511,-1.2737706583332884,-0.6083802743810317,0.5989815067209674,-0.8379898640210214,-0.3278939874897773,-0.6580493897775425,0.53110318841337,-0.7476969869205901,-1.1525777063693043,-0.46306844908099143,-0.9071740116661053,-0.6220991141969475,-0.683246836661914,-0.31135639890440336,-0.8717783446462805,-1.0188085913344431,-0.39023177690911637,-1.0857768578281617,-0.6499981881472948,-0.8243822948029323,0.026871682867484106,-0.9402935687198088,-0.5225299878786919,-1.1013481977775748,-0.3824047351557112,-0.7218164390420712,-0.5488552480669447,100,2021-10-02
1.0,0.0,0.3982874882630173,0.11940317607331385,-0.8800316882688293,-0.6769860936624248,-0.8780327288793657,-0.6321162763274113,-0.6083802743810317,-0.5463578084560762,-0.3186326618639395,-0.8508283640898534,-0.2255835385915909,-0.7126194679976865,-0.30926927668189225,-0.6979361804027343,-0.7020298523724374,-0.43241533512231606,-0.6220991141969475,-0.04324347067480467,-0.6278450461423959,-0.555234686629476,-0.8255292311599035,-0.651918695724473,-0.8770820851546968,-0.7558983773214467,-0.6719477875180323,-0.4391840668654433,-0.6056373351431166,-0.5225299878786919,-0.6183389130944029,-0.5420997148482768,-0.5215374120862658,-0.4459796443259267,101,2021-10-02
1.0,0.0,-0.6322465722776565,-1.458424507752621,-0.42110043434428124,-0.2139826654644633,-0.2435168896501366,0.009538105678465714,-0.6083802743810317,-0.5463578084560762,-1.0976684650995623,-0.5893611757898154,-0.6580493897775425,-0.7126194679976865,-1.1861246971592878,-0.24329465443616438,-0.46306844908099143,-1.1445533499379998,-1.2741576758198103,-1.3232502026490234,0.005132248333589156,-0.8717783446462805,-1.0188085913344431,-0.45565350661295556,-1.0857768578281617,-0.014597053102383259,-0.8243822948029323,-1.0605917331760133,-0.5387060884277781,-1.1985303218476289,-1.423354387566356,-1.180879633618539,0.07929966878115008,-1.0632332667720348,102,2021-10-02
1.0,0.0,-1.3192692793047724,1.6972308598992487,-0.19163480738200725,-1.3714912359593672,-0.2435168896501366,-1.2737706583332884,-0.03850508065702731,-1.119027466044598,-0.5783112629424805,0.19504038911029875,-1.0905152409634942,0.53110318841337,0.1291584335568055,-0.24329465443616438,-1.1799526589553295,-0.6697946733942107,-0.6220991141969475,-0.683246836661914,-1.260822340618381,-0.555234686629476,-0.438970510810824,-0.979027344243669,-0.3553451534710347,-0.9676987556697505,-0.5195132802331323,-0.9052398165983707,-0.9402935687198088,-0.8605301548631603,-0.7793420079887935,-0.8614896742334079,-0.9220954659978764,-0.7546064555489808,103,2021-10-02
1.0,0.0,-0.2887352187640986,-0.055911011018456684,-0.6505660613065553,-0.6769860936624248,-0.5607748092647511,-0.3112890853244728,-0.6083802743810317,-1.119027466044598,-0.5783112629424805,-0.8508283640898534,-0.2255835385915909,-0.7126194679976865,-0.7476969869205901,-0.6979361804027343,-0.7020298523724374,-0.43241533512231606,-1.2741576758198103,-0.683246836661914,-0.31135639890440336,-0.2386910286126714,-0.696676324376877,-0.7827621551321514,-0.668387312481232,-0.5440979989731428,-0.6719477875180323,-1.0605917331760133,-0.672568581858455,-0.7253300880693729,-0.7793420079887935,-0.7017946945408423,-0.5215374120862658,-0.6517308518079628,104,2021-10-02
1.0,0.0,0.9135545185333542,1.171288298623937,-0.8800316882688293,-0.9084878077614056,-0.8780327288793657,-0.6321162763274113,-0.6083802743810317,-1.119027466044598,-0.5783112629424805,-0.5893611757898154,-0.2255835385915909,-0.7126194679976865,-0.7476969869205901,-0.24329465443616438,-0.46306844908099143,-0.43241533512231606,-0.6220991141969475,-0.04324347067480467,-0.31135639890440336,-0.555234686629476,-0.5678234175938505,-1.1098708036513474,-0.668387312481232,-1.1794991340180543,-0.3670787729482322,-0.9052398165983707,-0.4048435949971012,-0.7929301214662666,-0.6183389130944029,-1.0211846539259735,-0.22111887165255786,-0.5488552480669447,105,2021-10-02
1.0,0.0,0.5700431650197962,-1.6337386948443915,-0.8800316882688293,0.01751904863451749,-0.8780327288793657,-0.6321162763274113,-0.6083802743810317,1.1716511643094893,-0.3186326618639395,-1.1122955523898914,0.20688231259436074,-1.127193686801372,-0.7476969869205901,-0.6979361804027343,-0.7020298523724374,-0.9071740116661053,-1.2741576758198103,0.5967598953123047,-0.31135639890440336,-1.5048656606798896,-0.8255292311599035,-0.651918695724473,-0.7727346988179644,-0.7558983773214467,-0.8243822948029323,-0.4391840668654433,-0.47177484171243966,-0.928130188260054,-0.7793420079887935,-0.06301477577058007,-0.22111887165255786,-1.371860077995089,106,2021-10-02
1.0,0.0,-0.4604908955208775,0.820659924440396,-0.8800316882688293,-0.9084878077614056,-1.19529064849398,-0.6321162763274113,-0.03850508065702731,-1.119027466044598,0.20072454029314238,-0.5893611757898154,-0.2255835385915909,-0.7126194679976865,0.5675861437955032,-0.24329465443616438,-1.1799526589553295,-0.43241533512231606,0.029959447425915303,-0.04324347067480467,-1.5773109878563734,-0.555234686629476,-0.31011760402779753,-0.7173404254283122,-0.5640399261444995,-0.4381978097989909,0.09022474890646792,-1.0605917331760133,-0.47177484171243966,-0.5901300212755856,0.025673466483159497,-0.06301477577058007,-0.7218164390420712,-0.8574820592899988,107,2021-10-02
1.0,0.0,1.2570658720469121,-0.9324819464773094,-0.8800316882688293,-0.2139826654644633,-0.8780327288793657,-0.3112890853244728,-0.6083802743810317,0.026311849132445584,-0.8379898640210214,-0.8508283640898534,-0.6580493897775425,-0.7126194679976865,-0.7476969869205901,-0.6979361804027343,-0.2241070457895454,-0.9071740116661053,0.029959447425915303,-0.683246836661914,-0.31135639890440336,-0.8717783446462805,-0.8255292311599035,-0.06312312838992049,-0.8770820851546968,-0.014597053102383259,-0.6719477875180323,-0.12848023371015838,-0.8733623220044704,-0.8605301548631603,-0.9403451028831841,-0.8614896742334079,-0.7218164390420712,-0.7546064555489808,108,2021-10-02
1.0,0.0,1.428821548803691,-1.10779613356908,-0.8800316882688293,0.01751904863451749,-0.5607748092647511,0.009538105678465714,-1.1782554681050361,0.026311849132445584,-0.8379898640210214,-1.3737627406899295,-1.0905152409634942,-1.127193686801372,-0.30926927668189225,-1.1525777063693043,-0.2241070457895454,-0.6697946733942107,0.029959447425915303,-0.683246836661914,-0.31135639890440336,-0.555234686629476,-1.0188085913344431,-0.651918695724473,-0.7727346988179644,-0.4381978097989909,-1.2816858166576326,-0.9052398165983707,-0.6056373351431166,-0.9957302216569477,-0.4573358182000123,-0.8614896742334079,-0.6216769255641685,-0.9603576630310169,109,2021-10-02
1.0,0.0,0.9135545185333542,-1.6337386948443915,-0.6505660613065553,0.01751904863451749,-0.5607748092647511,0.009538105678465714,-0.6083802743810317,0.026311849132445584,-0.8379898640210214,-0.5893611757898154,-0.6580493897775425,-1.127193686801372,-0.7476969869205901,0.21134687153040554,-0.2241070457895454,-1.1445533499379998,0.029959447425915303,-0.683246836661914,-0.31135639890440336,-1.188322002663085,-0.5033969642023373,-0.12854485809375965,-0.668387312481232,0.09130313607176867,-0.21464426566333217,-0.4391840668654433,-0.2709811015664243,-0.7929301214662666,-0.4573358182000123,-0.5420997148482768,-0.12097935817465522,-0.8574820592899988,110,2021-10-02
1.0,0.0,-1.4910249560615514,-0.2312251981102272,0.26729644654254076,-0.9084878077614056,0.07374102996447791,-1.2737706583332884,0.5313701130669771,0.026311849132445584,-1.3573470661781033,0.4565075774103368,-1.0905152409634942,0.1165289696096845,-1.1861246971592878,0.6659883974969755,-0.7020298523724374,-1.1445533499379998,-0.6220991141969475,-0.04324347067480467,-0.6278450461423959,-1.5048656606798896,-0.438970510810824,-0.259388317501438,-0.3553451534710347,-0.5440979989731428,-0.5195132802331323,0.1822235994451266,-0.9402935687198088,-0.38732992108490444,-0.7793420079887935,0.09668020392198551,-0.9220954659978764,-0.6517308518079628,111,2021-10-02
1.0,0.0,0.5700431650197962,-0.4065393852019978,-0.6505660613065553,-0.44548437956344406,-0.5607748092647511,-0.3112890853244728,-0.6083802743810317,-0.5463578084560762,-0.5783112629424805,-0.8508283640898534,-0.2255835385915909,-0.7126194679976865,-0.7476969869205901,-0.6979361804027343,-0.46306844908099143,-0.43241533512231606,-0.6220991141969475,-0.683246836661914,-0.31135639890440336,-0.2386910286126714,-0.6322498709853638,-0.9136056145398298,-0.5640399261444995,-0.9676987556697505,-0.6719477875180323,-0.7498879000207282,-0.5387060884277781,-0.8605301548631603,-0.4573358182000123,-1.0211846539259735,-0.5215374120862658,-0.6517308518079628,112,2021-10-02
1.0,0.0,-0.6322465722776565,-0.9324819464773094,-0.42110043434428124,-0.2139826654644633,-0.2435168896501366,-0.3112890853244728,-0.6083802743810317,0.026311849132445584,-0.8379898640210214,-0.8508283640898534,-0.6580493897775425,-0.7126194679976865,-0.7476969869205901,-0.6979361804027343,-0.46306844908099143,-0.6697946733942107,-0.6220991141969475,-0.683246836661914,-0.31135639890440336,-0.555234686629476,-0.6322498709853638,0.002298601313918694,-0.45969253980776714,-0.014597053102383259,-0.8243822948029323,0.026871682867484106,-0.672568581858455,-0.6577300546724792,-0.6183389130944029,-0.8614896742334079,-0.6216769255641685,-0.4459796443259267,113,2021-10-02
1.0,0.0,-1.3192692793047724,0.11940317607331385,0.03783081958026677,-0.6769860936624248,-0.5607748092647511,-0.6321162763274113,1.1012453067909815,-0.5463578084560762,-1.0976684650995623,-0.3278939874897773,-1.0905152409634942,-0.298045249194001,-0.7476969869205901,-0.24329465443616438,-0.7020298523724374,-0.6697946733942107,0.6820180090487781,-0.683246836661914,-1.260822340618381,-0.555234686629476,-0.5678234175938505,-0.5864969660206338,-0.668387312481232,-0.5440979989731428,-0.3670787729482322,-0.5945359834430858,-0.7394998285737935,-0.4549299544817981,0.025673466483159497,-0.3824047351557112,-1.1223744929536816,-0.4459796443259267,114,2021-10-02
1.0,0.0,1.2570658720469121,0.820659924440396,-0.8800316882688293,-0.6769860936624248,-0.5607748092647511,-0.6321162763274113,-1.1782554681050361,-0.5463578084560762,-0.5783112629424805,-0.8508283640898534,-0.6580493897775425,-0.7126194679976865,-0.30926927668189225,-0.6979361804027343,-0.2241070457895454,-0.19503599685042144,0.029959447425915303,-0.04324347067480467,-0.31135639890440336,-0.2386910286126714,-1.0832350447259564,-0.651918695724473,-1.0857768578281617,-0.6499981881472948,-0.9768168020878324,-0.5945359834430858,-0.5387060884277781,-0.7929301214662666,-0.9403451028831841,-0.8614896742334079,-0.22111887165255786,-0.6517308518079628,115,2021-10-02
1.0,0.0,-0.11697954200731961,-0.7571677593855388,-0.6505660613065553,-0.2139826654644633,-1.19529064849398,0.009538105678465714,0.5313701130669771,-0.5463578084560762,-0.3186326618639395,-1.1122955523898914,0.6393481637803123,-0.7126194679976865,-1.1861246971592878,-1.1525777063693043,-0.7020298523724374,-0.43241533512231606,-0.6220991141969475,-1.3232502026490234,-0.6278450461423959,0.07785262940413312,-0.31011760402779753,-0.9136056145398298,-0.5640399261444995,-0.9676987556697505,0.09022474890646792,-0.7498879000207282,-0.4048435949971012,-0.5225299878786919,-0.2963327233056217,-1.5002695930036702,-0.4213978986083632,0.17127397812018144,116,2021-10-02
1.0,0.0,1.0853101952901332,0.2947173631650844,-0.8800316882688293,-0.6769860936624248,-0.5607748092647511,-0.6321162763274113,-1.1782554681050361,-0.5463578084560762,-0.3186326618639395,-0.3278939874897773,-0.6580493897775425,0.1165289696096845,0.1291584335568055,-0.6979361804027343,-0.46306844908099143,-0.6697946733942107,0.029959447425915303,-1.3232502026490234,-0.6278450461423959,-0.2386910286126714,-0.6322498709853638,-0.651918695724473,-0.3553451534710347,-0.5440979989731428,-0.9768168020878324,-0.7498879000207282,-0.5387060884277781,-0.38732992108490444,0.025673466483159497,-0.7017946945408423,-0.8219559525199738,-0.13735283310287263,117,2021-10-02
1.0,0.0,1.60057722556047,0.47003155025685495,-1.3389629421933773,-0.6769860936624248,-1.19529064849398,-0.6321162763274113,-1.1782554681050361,-0.5463578084560762,0.20072454029314238,-0.5893611757898154,0.6393481637803123,-0.298045249194001,-0.30926927668189225,-0.6979361804027343,-0.46306844908099143,-0.43241533512231606,-0.6220991141969475,-0.683246836661914,-0.31135639890440336,-0.2386910286126714,-0.8255292311599035,-0.3248100472052772,-0.8770820851546968,-0.33229762062483903,-0.6719477875180323,-0.28383215028780084,-0.5387060884277781,-0.38732992108490444,-0.7793420079887935,-0.7017946945408423,-0.3212583851304605,-0.13735283310287263,118,2021-10-02
