season,league_match,league_match_rank,team,home_wins,away_wins,home_losses,away_losses,home_draws,away_draws,goals_scored,goals_conceded,win_streak,draw_streak,loss_streak
1999,20,13,Espanyol,3,2,1,5,5,4,20,21,0,4,0
1999,20,14,Villarreal,4,2,3,5,4,2,26,29,0,0,1
1999,20,15,Racing,3,2,3,5,3,4,23,27,0,0,1
1999,20,16,Real Valladolid,5,0,4,6,2,3,16,25,0,2,0
1999,20,17,Tenerife,1,2,3,5,7,2,19,29,0,1,0
1999,20,18,CF Extremadura,3,1,5,6,1,4,12,32,0,2,0
1999,20,19,Alavés,3,1,4,8,3,1,14,31,0,0,3
1999,20,20,UD Salamanca,4,0,2,10,3,1,16,34,0,0,2
1999,21,1,Barcelona,7,5,2,3,2,2,45,25,5,0,0
1999,21,2,Celta,7,3,0,4,3,4,43,25,1,0,0
1999,21,3,Valencia,7,4,1,5,2,2,32,21,0,1,0
1999,21,4,Real Madrid,6,5,2,4,2,2,44,32,2,0,0
1999,21,5,Mallorca,8,2,1,5,2,3,21,14,0,0,1
1999,21,6,Deportivo,7,2,1,4,3,4,30,23,0,1,0
1999,21,7,Athletic,6,4,2,6,2,1,29,29,0,0,1
1999,21,8,Atlético,7,2,1,6,3,2,36,25,0,0,2
1999,21,9,Real Oviedo,6,2,2,4,3,4,28,30,0,1,0
1999,21,10,R. Sociedad,7,1,1,6,3,3,29,26,0,1,0
1999,21,11,Real Betis,5,3,3,4,2,4,20,23,0,1,0
1999,21,12,Real Zaragoza,5,3,4,4,1,4,27,28,0,1,0
1999,21,13,Espanyol,4,2,1,5,5,4,21,21,1,0,0
1999,21,14,Racing,4,2,3,5,3,4,25,27,1,0,0
1999,21,15,Villarreal,4,2,3,6,4,2,27,33,0,0,2
1999,21,16,Real Valladolid,5,0,4,7,2,3,18,28,0,0,1
1999,21,17,Tenerife,1,2,3,5,7,3,20,30,0,2,0
1999,21,18,UD Salamanca,5,0,2,10,3,1,18,35,1,0,0
1999,21,19,CF Extremadura,3,1,6,6,1,4,13,34,0,0,1
1999,21,20,Alavés,3,1,4,8,4,1,16,33,0,1,0
1999,22,1,Barcelona,8,5,2,3,2,2,48,25,5,0,0
1999,22,2,Mallorca,9,2,1,5,2,3,22,14,1,0,0
1999,22,3,Deportivo,8,2,1,4,3,4,31,23,1,0,0
1999,22,4,Celta,7,3,0,5,3,4,44,27,0,0,1
1999,22,5,Valencia,7,4,1,6,2,2,32,22,0,0,1
1999,22,6,Real Madrid,6,5,2,5,2,2,44,35,0,0,1
1999,22,7,Real Oviedo,6,3,2,4,3,4,30,30,1,0,0
1999,22,8,Athletic,6,4,2,6,3,1,29,29,0,1,0
1999,22,9,Atlético,7,2,2,6,3,2,37,27,0,0,3
1999,22,10,Real Betis,5,3,3,4,3,4,21,24,0,2,0
1999,22,11,Espanyol,4,3,1,5,5,4,23,22,2,0,0
1999,22,12,R. Sociedad,7,1,1,7,3,3,29,27,0,0,1
1999,22,13,Real Zaragoza,5,3,4,4,2,4,28,29,0,2,0
1999,22,14,Villarreal,5,2,3,6,4,2,28,33,1,0,0
1999,22,15,Racing,4,2,3,5,3,5,26,28,0,1,0
1999,22,16,Real Valladolid,6,0,4,7,2,3,20,29,1,0,0
1999,22,17,Tenerife,1,2,4,5,7,3,20,32,0,0,1
1999,22,18,UD Salamanca,5,0,2,11,3,1,18,36,0,0,1
1999,22,19,CF Extremadura,3,1,6,6,1,5,13,34,0,1,0
1999,22,20,Alavés,3,1,4,8,4,2,17,34,0,2,0
1999,23,1,Barcelona,8,5,2,3,2,3,48,25,0,1,0
1999,23,2,Mallorca,9,3,1,5,2,3,25,15,2,0,0
1999,23,3,Deportivo,8,2,1,4,3,5,33,25,0,1,0
1999,23,4,Celta,7,3,0,5,4,4,44,27,0,1,0
1999,23,5,Valencia,7,4,2,6,2,2,32,23,0,0,2
1999,23,6,Real Madrid,6,5,3,5,2,2,44,36,0,0,2
1999,23,7,Athletic,6,5,2,6,3,1,30,29,1,0,0
1999,23,8,Real Oviedo,6,3,3,4,3,4,31,33,0,0,1
1999,23,9,R. Sociedad,8,1,1,7,3,3,32,29,1,0,0
1999,23,10,Real Zaragoza,5,4,4,4,2,4,32,31,1,0,0
1999,23,11,Atlético,7,2,2,7,3,2,39,30,0,0,4
1999,23,12,Espanyol,4,3,1,5,6,4,25,24,0,1,0
1999,23,13,Real Betis,5,3,3,5,3,4,22,26,0,0,1
1999,23,14,Villarreal,5,2,3,7,4,2,28,34,0,0,1
1999,23,15,Real Valladolid,6,1,4,7,2,3,21,29,2,0,0
1999,23,16,Racing,4,2,4,5,3,5,28,32,0,0,1
1999,23,17,UD Salamanca,6,0,2,11,3,1,19,36,1,0,0
1999,23,18,CF Extremadura,4,1,6,6,1,5,15,35,1,0,0
1999,23,19,Alavés,4,1,4,8,4,2,20,35,1,0,0
1999,23,20,Tenerife,1,2,4,6,7,3,21,35,0,0,2
1999,24,1,Barcelona,8,5,3,3,2,3,50,29,0,0,1
1999,24,2,Mallorca,9,3,1,5,3,3,26,16,0,1,0
1999,24,3,Valencia,7,5,2,6,2,2,36,25,1,0,0
1999,24,4,Celta,7,3,0,5,4,5,44,27,0,2,0
1999,24,5,Athletic,6,5,2,6,4,1,30,29,0,1,0
1999,24,6,Deportivo,8,2,2,4,3,5,33,26,0,0,1
1999,24,7,Real Madrid,6,5,3,6,2,2,46,39,0,0,3
1999,24,8,R. Sociedad,8,2,1,7,3,3,33,29,2,0,0
1999,24,9,Real Zaragoza,6,4,4,4,2,4,35,32,2,0,0
1999,24,10,Real Oviedo,6,3,3,4,3,5,31,33,0,1,0
1999,24,11,Real Betis,6,3,3,5,3,4,25,28,1,0,0
1999,24,12,Atlético,7,2,2,7,4,2,39,30,0,1,0
1999,24,13,Espanyol,4,3,1,5,6,5,27,26,0,2,0
1999,24,14,Real Valladolid,7,1,4,7,2,3,25,30,3,0,0
1999,24,15,Racing,5,2,4,5,3,5,30,32,1,0,0
1999,24,16,Villarreal,5,2,3,7,5,2,30,36,0,1,0
1999,24,17,UD Salamanca,6,0,2,12,3,1,20,40,0,0,1
1999,24,18,CF Extremadura,4,1,6,7,1,5,16,38,0,0,1
1999,24,19,Alavés,4,1,4,9,4,2,20,37,0,0,1
1999,24,20,Tenerife,1,2,4,6,7,4,22,36,0,1,0
1999,25,1,Barcelona,8,6,3,3,2,3,54,30,1,0,0
1999,25,2,Valencia,8,5,2,6,2,2,40,26,2,0,0
1999,25,3,Celta,8,3,0,5,4,5,48,27,1,0,0
1999,25,4,Mallorca,9,3,1,6,3,3,26,18,0,0,1
1999,25,5,Deportivo,8,3,2,4,3,5,35,27,1,0,0
1999,25,6,Real Madrid,7,5,3,6,2,2,49,41,1,0,0
1999,25,7,Athletic,6,5,2,7,4,1,31,33,0,0,1
1999,25,8,R. Sociedad,8,2,1,7,4,3,34,30,0,1,0
1999,25,9,Real Zaragoza,6,4,4,5,2,4,37,35,0,0,1
1999,25,10,Real Oviedo,6,3,4,4,3,5,32,35,0,0,1
1999,25,11,Real Betis,6,3,3,6,3,4,25,32,0,0,1
1999,25,12,Atlético,7,2,2,8,4,2,39,31,0,0,1
1999,25,13,Real Valladolid,7,2,4,7,2,3,27,30,4,0,0
1999,25,14,Espanyol,4,3,2,5,6,5,27,28,0,0,1
1999,25,15,Racing,5,3,4,5,3,5,33,32,2,0,0
1999,25,16,Villarreal,5,2,3,7,5,3,31,37,0,2,0
1999,25,17,Alavés,5,1,4,9,4,2,22,37,1,0,0
1999,25,18,Tenerife,2,2,4,6,7,4,23,36,1,0,0
1999,25,19,UD Salamanca,6,0,3,12,3,1,21,44,0,0,2
1999,25,20,CF Extremadura,4,1,7,7,1,5,16,41,0,0,2
1999,26,1,Barcelona,9,6,3,3,2,3,57,30,2,0,0
1999,26,2,Valencia,8,6,2,6,2,2,41,26,3,0,0
1999,26,3,Celta,8,4,0,5,4,5,49,27,2,0,0
1999,26,4,Mallorca,9,4,1,6,3,3,28,19,1,0,0
1999,26,5,Deportivo,9,3,2,4,3,5,37,27,2,0,0
1999,26,6,Real Madrid,7,6,3,6,2,2,52,42,2,0,0
1999,26,7,Athletic,7,5,2,7,4,1,32,33,1,0,0
1999,26,8,R. Sociedad,8,2,1,7,4,4,34,30,0,2,0
1999,26,9,Real Zaragoza,6,4,5,5,2,4,37,36,0,0,2
1999,26,10,Real Oviedo,6,3,4,4,3,6,32,35,0,1,0
1999,26,11,Real Betis,6,3,4,6,3,4,25,33,0,0,2
1999,26,12,Atlético,7,2,3,8,4,2,40,33,0,0,2
1999,26,13,Real Valladolid,7,2,4,7,3,3,27,30,0,1,0
1999,26,14,Espanyol,4,3,2,6,6,5,27,31,0,0,2
1999,26,15,Racing,5,3,5,5,3,5,34,35,0,0,1
1999,26,16,Villarreal,5,2,3,7,6,3,31,37,0,3,0
1999,26,17,CF Extremadura,5,1,7,7,1,5,17,41,1,0,0
1999,26,18,Alavés,5,1,4,10,4,2,22,38,0,0,1
1999,26,19,Tenerife,2,2,4,7,7,4,23,38,0,0,1
1999,26,20,UD Salamanca,6,0,3,13,3,1,21,45,0,0,3
1999,27,1,Barcelona,9,7,3,3,2,3,59,30,3,0,0
1999,27,2,Celta,9,4,0,5,4,5,52,27,3,0,0
1999,27,3,Deportivo,9,4,2,4,3,5,39,28,3,0,0
1999,27,4,Valencia,8,6,2,6,3,2,42,27,0,1,0
1999,27,5,Real Madrid,8,6,3,6,2,2,54,42,3,0,0
1999,27,6,Mallorca,9,4,2,6,3,3,29,21,0,0,1
1999,27,7,Athletic,7,5,2,7,4,2,33,34,0,1,0
1999,27,8,R. Sociedad,8,2,2,7,4,4,34,32,0,0,1
1999,27,9,Real Zaragoza,6,4,5,5,2,5,38,37,0,1,0
1999,27,10,Real Betis,6,4,4,6,3,4,28,34,1,0,0
1999,27,11,Real Oviedo,6,3,4,4,4,6,32,35,0,2,0
1999,27,12,Real Valladolid,7,2,4,7,3,4,27,30,0,2,0
1999,27,13,Espanyol,4,3,2,6,7,5,28,32,0,1,0
1999,27,14,Atlético,7,2,3,9,4,2,40,35,0,0,3
1999,27,15,Racing,5,3,5,6,3,5,34,38,0,0,2
1999,27,16,Villarreal,5,2,3,7,6,4,33,39,0,4,0
1999,27,17,Alavés,6,1,4,10,4,2,24,38,1,0,0
1999,27,18,CF Extremadura,5,1,7,8,1,5,17,43,0,0,1
1999,27,19,Tenerife,2,2,4,7,8,4,25,40,0,1,0
1999,27,20,UD Salamanca,6,0,4,13,3,1,22,48,0,0,4
1999,28,1,Barcelona,10,7,3,3,2,3,62,31,4,0,0
1999,28,2,Valencia,8,7,2,6,3,2,43,27,1,0,0
1999,28,3,Celta,9,4,0,5,4,6,53,28,0,1,0
1999,28,4,Real Madrid,9,6,3,6,2,2,57,44,4,0,0
1999,28,5,Deportivo,9,4,2,4,4,5,40,29,0,1,0
1999,28,6,Mallorca,9,5,2,6,3,3,31,21,1,0,0
1999,28,7,Athletic,7,5,2,7,5,2,33,34,0,2,0
1999,28,8,Real Zaragoza,7,4,5,5,2,5,40,37,1,0,0
1999,28,9,R. Sociedad,8,2,2,7,4,5,34,32,0,1,0
1999,28,10,Real Betis,6,4,5,6,3,4,28,35,0,0,1
1999,28,11,Real Valladolid,8,2,4,7,3,4,29,31,1,0,0
1999,28,12,Real Oviedo,6,3,4,5,4,6,33,38,0,0,1
1999,28,13,Espanyol,4,4,2,6,7,5,29,32,1,0,0
1999,28,14,Atlético,7,2,3,9,4,3,41,36,0,1,0
1999,28,15,Racing,5,3,6,6,3,5,34,39,0,0,3
1999,28,16,Villarreal,5,2,4,7,6,4,33,41,0,0,1
1999,28,17,Alavés,6,1,4,11,4,2,26,41,0,0,1
1999,28,18,CF Extremadura,5,1,7,8,2,5,18,44,0,1,0
1999,28,19,Tenerife,2,2,4,8,8,4,26,42,0,0,1
1999,28,20,UD Salamanca,6,0,4,14,3,1,22,50,0,0,5
1999,29,1,Barcelona,10,8,3,3,2,3,65,33,5,0,0
1999,29,2,Celta,10,4,0,5,4,6,58,29,1,0,0
1999,29,3,Valencia,8,7,2,6,4,2,44,28,0,1,0
1999,29,4,Mallorca,10,5,2,6,3,3,32,21,2,0,0
1999,29,5,Real Madrid,9,6,3,7,2,2,58,49,0,0,1
1999,29,6,Deportivo,9,4,2,5,4,5,41,31,0,0,1
1999,29,7,Athletic,7,5,2,7,5,3,33,34,0,3,0
1999,29,8,R. Sociedad,9,2,2,7,4,5,35,32,1,0,0
1999,29,9,Real Zaragoza,7,4,5,6,2,5,41,39,0,0,1
1999,29,10,Espanyol,5,4,2,6,7,5,31,33,2,0,0
1999,29,11,Real Oviedo,6,3,4,5,5,6,33,38,0,1,0
1999,29,12,Real Betis,6,4,5,7,3,4,28,36,0,0,2
1999,29,13,Real Valladolid,8,2,4,8,3,4,29,32,0,0,1
1999,29,14,Atlético,7,2,3,9,5,3,43,38,0,2,0
1999,29,15,Racing,5,4,6,6,3,5,36,40,1,0,0
1999,29,16,Villarreal,5,2,4,7,6,5,35,43,0,1,0
1999,29,17,Alavés,7,1,4,11,4,2,28,42,1,0,0
1999,29,18,CF Extremadura,5,1,7,8,2,6,19,45,0,2,0
1999,29,19,Tenerife,2,2,5,8,8,4,28,45,0,0,2
1999,29,20,UD Salamanca,6,0,5,14,3,1,23,52,0,0,5
1999,30,1,Barcelona,11,8,3,3,2,3,67,34,5,0,0
1999,30,2,Celta,10,4,0,5,5,6,59,30,0,1,0
1999,30,3,Real Madrid,10,6,3,7,2,2,61,50,1,0,0
1999,30,4,Deportivo,9,5,2,5,4,5,43,32,1,0,0
1999,30,5,Valencia,8,7,2,7,4,2,45,31,0,0,1
1999,30,6,Mallorca,10,5,2,7,3,3,33,23,0,0,1
1999,30,7,Athletic,8,5,2,7,5,3,35,34,1,0,0
1999,30,8,R. Sociedad,9,2,2,7,4,6,36,33,0,1,0
1999,30,9,Espanyol,5,5,2,6,7,5,33,33,3,0,0
1999,30,10,Real Zaragoza,7,4,5,6,3,5,42,40,0,1,0
1999,30,11,Real Betis,7,4,5,7,3,4,33,36,1,0,0
1999,30,12,Real Valladolid,9,2,4,8,3,4,30,32,1,0,0
1999,30,13,Real Oviedo,6,3,4,6,5,6,33,43,0,0,1
1999,30,14,Atlético,7,2,3,10,5,3,43,39,0,0,1
1999,30,15,Racing,5,4,7,6,3,5,36,42,0,0,1
1999,30,16,Villarreal,5,2,5,7,6,5,36,45,0,0,1
1999,30,17,Alavés,7,1,4,11,4,3,29,43,0,1,0
1999,30,18,CF Extremadura,5,1,7,8,3,6,20,46,0,3,0
1999,30,19,Tenerife,2,2,5,9,8,4,28,47,0,0,3
1999,30,20,UD Salamanca,6,0,5,14,3,2,24,53,0,1,0
1999,31,1,Barcelona,11,8,3,3,2,4,68,35,0,1,0
1999,31,2,Deportivo,10,5,2,5,4,5,46,32,2,0,0
1999,31,3,Celta,10,4,0,5,5,7,61,32,0,2,0
1999,31,4,Mallorca,11,5,2,7,3,3,39,24,1,0,0
1999,31,5,Real Madrid,10,6,3,7,2,3,62,51,0,1,0
1999,31,6,Valencia,8,7,2,7,5,2,47,33,0,1,0
1999,31,7,Athletic,8,5,2,8,5,3,36,40,0,0,1
1999,31,8,R. Sociedad,10,2,2,7,4,6,38,33,1,0,0
1999,31,9,Real Zaragoza,7,5,5,6,3,5,44,41,1,0,0
1999,31,10,Espanyol,5,5,2,6,8,5,33,33,0,1,0
1999,31,11,Real Betis,7,4,5,8,3,4,35,39,0,0,1
1999,31,12,Real Valladolid,9,2,4,9,3,4,30,35,0,0,1
1999,31,13,Real Oviedo,6,3,5,6,5,6,34,45,0,0,2
1999,31,14,Atlético,7,2,3,10,6,3,44,40,0,1,0
1999,31,15,Racing,5,4,7,7,3,5,36,44,0,0,2
1999,31,16,Alavés,8,1,4,11,4,3,31,44,1,0,0
1999,31,17,Villarreal,5,2,5,8,6,5,37,47,0,0,2
1999,31,18,CF Extremadura,5,1,7,8,3,7,20,46,0,4,0
1999,31,19,Tenerife,3,2,5,9,8,4,31,49,1,0,0
1999,31,20,UD Salamanca,6,0,5,14,4,2,25,54,0,2,0
1999,32,1,Barcelona,12,8,3,3,2,4,72,35,1,0,0
1999,32,2,Celta,11,4,0,5,5,7,62,32,1,0,0
1999,32,3,Mallorca,11,6,2,7,3,3,42,25,2,0,0
1999,32,4,Real Madrid,11,6,3,7,2,3,64,51,1,0,0
1999,32,5,Valencia,9,7,2,7,5,2,52,33,1,0,0
1999,32,6,Deportivo,10,5,2,6,4,5,46,36,0,0,1
1999,32,7,Real Zaragoza,8,5,5,6,3,5,47,42,2,0,0
1999,32,8,Athletic,8,5,3,8,5,3,37,42,0,0,2
1999,32,9,R. Sociedad,10,2,2,8,4,6,38,34,0,0,1
1999,32,10,Real Valladolid,10,2,4,9,3,4,31,35,1,0,0
1999,32,11,Espanyol,5,5,2,7,8,5,33,35,0,0,1
1999,32,12,Real Betis,7,4,6,8,3,4,36,42,0,0,2
1999,32,13,Real Oviedo,6,3,5,6,5,7,34,45,0,1,0
1999,32,14,Atlético,7,3,3,10,6,3,46,41,1,0,0
1999,32,15,Racing,5,4,7,7,4,5,36,44,0,1,0
1999,32,16,Alavés,8,1,4,12,4,3,31,49,0,0,1
1999,32,17,Villarreal,5,2,5,9,6,5,37,48,0,0,3
1999,32,18,CF Extremadura,6,1,7,8,3,7,21,46,1,0,0
1999,32,19,Tenerife,3,2,5,10,8,4,32,52,0,0,1
1999,32,20,UD Salamanca,6,0,5,15,4,2,25,55,0,0,1
1999,33,1,Barcelona,12,9,3,3,2,4,75,37,2,0,0
1999,33,2,Mallorca,12,6,2,7,3,3,43,25,3,0,0
1999,33,3,Valencia,9,8,2,7,5,2,53,33,2,0,0
1999,33,4,Celta,11,4,0,6,5,7,62,35,0,0,1
1999,33,5,Real Madrid,11,6,3,8,2,3,66,54,0,0,1
1999,33,6,Deportivo,10,5,2,6,5,5,47,37,0,1,0
1999,33,7,R. Sociedad,11,2,2,8,4,6,41,36,1,0,0
1999,33,8,Athletic,8,5,3,8,5,4,38,43,0,1,0
1999,33,9,Real Zaragoza,8,5,5,7,3,5,47,43,0,0,1
1999,33,10,Espanyol,6,5,2,7,8,5,36,35,1,0,0
1999,33,11,Real Betis,7,5,6,8,3,4,39,44,1,0,0
1999,33,12,Real Valladolid,10,2,4,10,3,4,31,37,0,0,1
1999,33,13,Real Oviedo,7,3,5,6,5,7,35,45,1,0,0
1999,33,14,Atlético,7,3,4,10,6,3,48,44,0,0,1
1999,33,15,Racing,5,4,7,7,4,6,38,46,0,2,0
1999,33,16,Alavés,9,1,4,12,4,3,33,49,1,0,0
1999,33,17,Villarreal,5,2,6,9,6,5,39,51,0,0,4
1999,33,18,CF Extremadura,6,1,7,9,3,7,21,47,0,0,1
1999,33,19,Tenerife,3,2,5,10,9,4,34,54,0,1,0
1999,33,20,UD Salamanca,6,0,6,15,4,2,25,56,0,0,2
1999,34,1,Barcelona,12,9,3,3,3,4,76,38,0,1,0
1999,34,2,Mallorca,12,6,2,8,3,3,43,26,0,0,1
1999,34,3,Real Madrid,12,6,3,8,2,3,68,55,1,0,0
1999,34,4,Deportivo,10,6,2,6,5,5,50,37,1,0,0
1999,34,5,Celta,11,4,0,6,6,7,64,37,0,1,0
1999,34,6,Valencia,9,8,3,7,5,2,54,35,0,0,1
1999,34,7,Athletic,9,5,3,8,5,4,40,43,1,0,0
1999,34,8,Real Zaragoza,9,5,5,7,3,5,49,43,1,0,0
1999,34,9,R. Sociedad,11,2,2,8,4,7,43,38,0,1,0
1999,34,10,Espanyol,6,6,2,7,8,5,38,36,2,0,0
1999,34,11,Real Valladolid,10,2,4,10,3,5,32,38,0,1,0
1999,34,12,Real Betis,7,5,7,8,3,4,39,47,0,0,1
1999,34,13,Real Oviedo,7,3,5,7,5,7,36,47,0,0,1
1999,34,14,Racing,6,4,7,7,4,6,39,46,1,0,0
1999,34,15,Atlético,7,3,4,11,6,3,48,46,0,0,2
1999,34,16,Alavés,9,1,4,13,4,3,33,50,0,0,1
1999,34,17,CF Extremadura,7,1,7,9,3,7,22,47,1,0,0
1999,34,18,Villarreal,5,2,6,10,6,5,39,53,0,0,5
1999,34,19,Tenerife,3,2,5,11,9,4,34,55,0,0,1
1999,34,20,UD Salamanca,7,0,6,15,4,2,26,56,1,0,0
1999,35,1,Barcelona,12,10,3,3,3,4,80,39,1,0,0
1999,35,2,Mallorca,13,6,2,8,3,3,45,26,1,0,0
1999,35,3,Real Madrid,12,7,3,8,2,3,71,57,2,0,0
1999,35,4,Deportivo,11,6,2,6,5,5,52,38,2,0,0
1999,35,5,Celta,11,5,0,6,6,7,67,38,1,0,0
1999,35,6,Valencia,9,8,3,7,5,3,55,36,0,1,0
1999,35,7,Athletic,9,6,3,8,5,4,43,43,2,0,0
1999,35,8,Espanyol,7,6,2,7,8,5,42,36,3,0,0
1999,35,9,R. Sociedad,11,2,2,8,5,7,44,39,0,2,0
1999,35,10,Real Zaragoza,9,5,5,8,3,5,50,45,0,0,1
1999,35,11,Real Betis,7,6,7,8,3,4,43,50,1,0,0
1999,35,12,Real Valladolid,10,2,5,10,3,5,32,41,0,0,1
1999,35,13,Real Oviedo,7,3,6,7,5,7,37,50,0,0,2
1999,35,14,Racing,6,4,7,7,4,7,40,47,0,1,0
1999,35,15,Atlético,7,3,4,11,7,3,49,47,0,1,0
1999,35,16,Alavés,9,1,5,13,4,3,34,54,0,0,2
1999,35,17,CF Extremadura,7,1,7,10,3,7,22,49,0,0,1
1999,35,18,Villarreal,5,2,7,10,6,5,42,57,0,0,5
1999,35,19,Tenerife,3,2,6,11,9,4,36,58,0,0,2
1999,35,20,UD Salamanca,7,0,6,16,4,2,26,60,0,0,1
1999,36,1,Barcelona,12,11,3,3,3,4,83,40,2,0,0
1999,36,2,Real Madrid,13,7,3,8,2,3,73,58,3,0,0
1999,36,3,Celta,12,5,0,6,6,7,69,38,2,0,0
1999,36,4,Mallorca,13,6,2,9,3,3,46,28,0,0,1
1999,36,5,Deportivo,11,6,2,6,5,6,53,39,0,1,0
1999,36,6,Valencia,10,8,3,7,5,3,58,36,1,0,0
1999,36,7,Espanyol,8,6,2,7,8,5,45,36,4,0,0
1999,36,8,R. Sociedad,11,3,2,8,5,7,45,39,1,0,0
1999,36,9,Athletic,9,6,4,8,5,4,44,46,0,0,1
1999,36,10,Real Zaragoza,10,5,5,8,3,5,54,45,1,0,0
1999,36,11,Real Betis,8,6,7,8,3,4,45,50,2,0,0
1999,36,12,Real Valladolid,10,2,5,11,3,5,32,43,0,0,2
1999,36,13,Real Oviedo,7,3,6,8,5,7,37,53,0,0,3
1999,36,14,Racing,6,4,7,7,5,7,41,48,0,2,0
1999,36,15,Atlético,7,3,4,12,7,3,50,49,0,0,1
1999,36,16,CF Extremadura,8,1,7,10,3,7,24,50,1,0,0
1999,36,17,Alavés,9,1,5,14,4,3,34,57,0,0,3
1999,36,18,Villarreal,5,2,7,11,6,5,42,61,0,0,5
1999,36,19,Tenerife,3,2,6,12,9,4,36,60,0,0,3
1999,36,20,UD Salamanca,7,0,7,16,4,2,26,61,0,0,2
1999,37,1,Barcelona,13,11,3,3,3,4,87,41,3,0,0
1999,37,2,Mallorca,14,6,2,9,3,3,48,28,1,0,0
1999,37,3,Real Madrid,13,7,3,9,2,3,74,61,0,0,1
1999,37,4,Celta,12,5,0,7,6,7,69,40,0,0,1
1999,37,5,Deportivo,11,6,2,6,6,6,54,40,0,2,0
1999,37,6,Valencia,10,8,3,8,5,3,60,39,0,0,1
1999,37,7,Espanyol,8,7,2,7,8,5,47,37,5,0,0
1999,37,8,Athletic,10,6,4,8,5,4,49,46,1,0,0
1999,37,9,Real Zaragoza,10,5,5,8,3,6,55,46,0,1,0
1999,37,10,R. Sociedad,11,3,3,8,5,7,46,41,0,0,1
1999,37,11,Real Betis,8,6,7,9,3,4,46,54,0,0,1
1999,37,12,Real Valladolid,10,2,5,11,4,5,33,44,0,1,0
1999,37,13,Real Oviedo,8,3,6,8,5,7,40,55,1,0,0
1999,37,14,Atlético,8,3,4,12,7,3,53,50,1,0,0
1999,37,15,Racing,6,4,7,8,5,7,41,51,0,0,1
1999,37,16,CF Extremadura,8,1,7,10,3,8,25,51,0,1,0
1999,37,17,Alavés,9,1,5,15,4,3,34,62,0,0,4
1999,37,18,Villarreal,6,2,7,11,6,5,45,61,1,0,0
1999,37,19,Tenerife,4,2,6,12,9,4,39,62,1,0,0
1999,37,20,UD Salamanca,7,0,7,17,4,2,28,64,0,0,3
1999,38,1,Barcelona,13,11,3,4,3,4,87,43,0,0,1
1999,38,2,Real Madrid,14,7,3,9,2,3,77,62,1,0,0
1999,38,3,Mallorca,14,6,2,10,3,3,48,31,0,0,1
1999,38,4,Valencia,11,8,3,8,5,3,63,39,1,0,0
1999,38,5,Celta,12,5,1,7,6,7,69,41,0,0,2
1999,38,6,Deportivo,11,6,2,7,6,6,55,43,0,0,1
1999,38,7,Espanyol,9,7,2,7,8,5,49,38,5,0,0
1999,38,8,Athletic,10,7,4,8,5,4,53,47,2,0,0
1999,38,9,Real Zaragoza,11,5,5,8,3,6,57,46,1,0,0
1999,38,10,R. Sociedad,11,3,3,9,5,7,47,43,0,0,2
1999,38,11,Real Betis,8,6,8,9,3,4,47,58,0,0,2
1999,38,12,Real Valladolid,10,3,5,11,4,5,35,44,1,0,0
1999,38,13,Atlético,8,4,4,12,7,3,54,50,2,0,0
1999,38,14,Real Oviedo,8,3,6,9,5,7,41,57,0,0,1
1999,38,15,Racing,6,4,8,8,5,7,41,53,0,0,2
1999,38,16,Alavés,10,1,5,15,4,3,36,63,1,0,0
1999,38,17,CF Extremadura,8,1,7,10,4,8,27,53,0,2,0
1999,38,18,Villarreal,6,2,7,11,6,6,47,63,0,1,0
1999,38,19,Tenerife,4,3,6,12,9,4,41,63,2,0,0
1999,38,20,UD Salamanca,7,0,8,17,4,2,29,66,0,0,4
