season,league_match,rank_pos,team,matches,wins,draws,losses,goals_scored,goals_conceded,goals_difference
1999,26,9,Celta,13,4,1,8,11,16,-5
1999,26,4,Deportivo,13,4,4,5,14,17,-3
1999,26,12,Espanyol,12,3,2,7,16,20,-4
1999,26,5,Malaga,14,4,4,6,20,25,-5
1999,26,17,Mallorca,13,1,3,9,11,22,-11
1999,26,15,Numancia,13,2,2,9,14,30,-16
1999,26,7,Rayo,13,4,2,7,15,23,-8
1999,26,1,Real Madrid,13,4,7,2,19,18,1
1999,26,20,Real Oviedo,14,0,4,10,12,34,-22
1999,26,6,Real Racing,12,5,0,7,17,18,-1
1999,26,16,Real Sociedad,13,0,7,6,9,19,-10
1999,26,18,Sevilla,14,0,5,9,14,30,-16
1999,26,2,Valencia,14,4,5,5,14,16,-2
1999,26,14,Valladolid,13,1,6,6,5,17,-12
1999,26,11,Zaragoza,12,2,5,5,13,15,-2
1999,27,2,Alaves,13,5,4,4,14,14,0
1999,27,10,Athletic,14,3,4,7,15,25,-10
1999,27,14,Atletico,13,3,2,8,17,26,-9
1999,27,8,Barcelona,14,3,4,7,19,24,-5
1999,27,18,Betis,13,1,3,9,9,28,-19
1999,27,9,Celta,13,4,1,8,11,16,-5
1999,27,4,Deportivo,14,4,4,6,14,18,-4
1999,27,13,Espanyol,13,3,2,8,16,21,-5
1999,27,5,Malaga,14,4,4,6,20,25,-5
1999,27,17,Mallorca,13,1,3,9,11,22,-11
1999,27,15,Numancia,14,2,2,10,14,34,-20
1999,27,7,Rayo,13,4,2,7,15,23,-8
1999,27,1,Real Madrid,14,4,8,2,20,19,1
1999,27,20,Real Oviedo,14,0,4,10,12,34,-22
1999,27,6,Real Racing,13,5,0,8,17,20,-3
1999,27,16,Real Sociedad,13,0,7,6,9,19,-10
1999,27,19,Sevilla,14,0,5,9,14,30,-16
1999,27,3,Valencia,14,4,5,5,14,16,-2
1999,27,12,Valladolid,14,2,6,6,6,17,-11
1999,27,11,Zaragoza,13,2,6,5,14,16,-2
1999,28,2,Alaves,13,5,4,4,14,14,0
1999,28,11,Athletic,14,3,4,7,15,25,-10
1999,28,14,Atletico,14,3,2,9,17,27,-10
1999,28,4,Barcelona,15,4,4,7,23,24,-1
1999,28,18,Betis,13,1,3,9,9,28,-19
1999,28,10,Celta,14,4,1,9,11,19,-8
1999,28,5,Deportivo,14,4,4,6,14,18,-4
1999,28,13,Espanyol,13,3,2,8,16,21,-5
1999,28,6,Malaga,14,4,4,6,20,25,-5
1999,28,16,Mallorca,14,1,4,9,11,22,-11
1999,28,15,Numancia,14,2,2,10,14,34,-20
1999,28,9,Rayo,14,4,3,7,16,24,-8
1999,28,1,Real Madrid,14,4,8,2,20,19,1
1999,28,20,Real Oviedo,15,0,5,10,13,35,-22
1999,28,8,Real Racing,13,5,0,8,17,20,-3
1999,28,17,Real Sociedad,14,0,7,7,10,21,-11
1999,28,19,Sevilla,15,0,5,10,15,33,-18
1999,28,3,Valencia,15,4,5,6,14,18,-4
1999,28,12,Valladolid,14,2,6,6,6,17,-11
1999,28,7,Zaragoza,14,3,6,5,16,17,-1
1999,29,2,Alaves,14,5,5,4,15,15,0
1999,29,11,Athletic,15,3,4,8,15,26,-11
1999,29,14,Atletico,14,3,2,9,17,27,-10
1999,29,6,Barcelona,15,4,4,7,23,24,-1
1999,29,18,Betis,14,1,3,10,9,29,-20
1999,29,10,Celta,14,4,1,9,11,19,-8
1999,29,7,Deportivo,15,4,4,7,15,20,-5
1999,29,12,Espanyol,14,3,3,8,17,22,-5
1999,29,5,Malaga,15,4,5,6,22,27,-5
1999,29,16,Mallorca,14,1,4,9,11,22,-11
1999,29,15,Numancia,15,2,2,11,14,38,-24
1999,29,9,Rayo,14,4,3,7,16,24,-8
1999,29,1,Real Madrid,15,4,9,2,21,20,1
1999,29,20,Real Oviedo,15,0,5,10,13,35,-22
1999,29,3,Real Racing,14,6,0,8,19,21,-2
1999,29,17,Real Sociedad,14,0,7,7,10,21,-11
1999,29,19,Sevilla,15,0,5,10,15,33,-18
1999,29,4,Valencia,15,4,5,6,14,18,-4
1999,29,13,Valladolid,15,2,6,7,7,21,-14
1999,29,8,Zaragoza,14,3,6,5,16,17,-1
1999,30,2,Alaves,14,5,5,4,15,15,0
1999,30,11,Athletic,15,3,4,8,15,26,-11
1999,30,14,Atletico,15,3,2,10,17,30,-13
1999,30,3,Barcelona,16,5,4,7,25,25,0
1999,30,19,Betis,14,1,3,10,9,29,-20
1999,30,10,Celta,15,4,2,9,11,19,-8
1999,30,8,Deportivo,15,4,4,7,15,20,-5
1999,30,12,Espanyol,14,3,3,8,17,22,-5
1999,30,7,Malaga,15,4,5,6,22,27,-5
1999,30,16,Mallorca,15,1,4,10,11,23,-12
1999,30,15,Numancia,15,2,2,11,14,38,-24
1999,30,9,Rayo,15,4,4,7,16,24,-8
1999,30,1,Real Madrid,15,4,9,2,21,20,1
1999,30,20,Real Oviedo,16,0,5,11,14,38,-24
1999,30,5,Real Racing,15,6,0,9,19,22,-3
1999,30,17,Real Sociedad,15,0,7,8,11,23,-12
1999,30,18,Sevilla,16,0,6,10,16,34,-18
1999,30,6,Valencia,15,4,5,6,14,18,-4
1999,30,13,Valladolid,15,2,6,7,7,21,-14
1999,30,4,Zaragoza,15,4,6,5,18,17,1
1999,31,2,Alaves,15,5,6,4,15,15,0
1999,31,10,Athletic,16,4,4,8,17,27,-10
1999,31,14,Atletico,15,3,2,10,17,30,-13
1999,31,3,Barcelona,16,5,4,7,25,25,0
1999,31,19,Betis,15,1,3,11,9,30,-21
1999,31,12,Celta,15,4,2,9,11,19,-8
1999,31,4,Deportivo,16,5,4,7,18,21,-3
1999,31,11,Espanyol,15,4,3,8,20,23,-3
1999,31,7,Malaga,16,4,6,6,24,29,-5
1999,31,16,Mallorca,15,1,4,10,11,23,-12
1999,31,15,Numancia,16,2,3,11,14,38,-24
1999,31,9,Rayo,15,4,4,7,16,24,-8
1999,31,1,Real Madrid,16,4,10,2,22,21,1
1999,31,20,Real Oviedo,16,0,5,11,14,38,-24
1999,31,6,Real Racing,15,6,0,9,19,22,-3
1999,31,17,Real Sociedad,15,0,7,8,11,23,-12
1999,31,18,Sevilla,16,0,6,10,16,34,-18
1999,31,8,Valencia,16,4,5,7,14,21,-7
1999,31,13,Valladolid,16,2,7,7,8,22,-14
1999,31,5,Zaragoza,15,4,6,5,18,17,1
1999,32,2,Alaves,15,5,6,4,15,15,0
1999,32,11,Athletic,16,4,4,8,17,27,-10
1999,32,14,Atletico,16,3,2,11,18,34,-16
1999,32,4,Barcelona,16,5,4,7,25,25,0
1999,32,19,Betis,15,1,3,11,9,30,-21
1999,32,12,Celta,16,4,2,10,11,20,-9
1999,32,6,Deportivo,16,5,4,7,18,21,-3
1999,32,10,Espanyol,16,4,4,8,20,23,-3
1999,32,8,Malaga,16,4,6,6,24,29,-5
1999,32,15,Mallorca,16,2,4,10,14,23,-9
1999,32,17,Numancia,16,2,3,11,14,38,-24
1999,32,7,Rayo,16,5,4,7,18,25,-7
1999,32,1,Real Madrid,16,4,10,2,22,21,1
1999,32,20,Real Oviedo,17,0,5,12,16,44,-28
1999,32,5,Real Racing,16,6,1,9,21,24,-3
1999,32,16,Real Sociedad,16,1,7,8,13,24,-11
1999,32,18,Sevilla,17,0,6,11,16,37,-21
1999,32,9,Valencia,16,4,5,7,14,21,-7
1999,32,13,Valladolid,16,2,7,7,8,22,-14
1999,32,3,Zaragoza,16,4,7,5,19,18,1
1999,33,2,Alaves,16,5,6,5,15,17,-2
1999,33,11,Athletic,17,4,4,9,18,31,-13
1999,33,14,Atletico,16,3,2,11,18,34,-16
1999,33,5,Barcelona,17,5,4,8,25,28,-3
1999,33,19,Betis,16,1,3,12,9,33,-24
1999,33,12,Celta,16,4,2,10,11,20,-9
1999,33,8,Deportivo,17,5,4,8,18,23,-5
1999,33,10,Espanyol,16,4,4,8,20,23,-3
1999,33,7,Malaga,17,4,7,6,26,31,-5
1999,33,15,Mallorca,16,2,4,10,14,23,-9
1999,33,17,Numancia,17,2,4,11,14,38,-24
1999,33,9,Rayo,16,5,4,7,18,25,-7
1999,33,1,Real Madrid,17,5,10,2,23,21,2
1999,33,20,Real Oviedo,17,0,5,12,16,44,-28
1999,33,6,Real Racing,16,6,1,9,21,24,-3
1999,33,16,Real Sociedad,16,1,7,8,13,24,-11
1999,33,18,Sevilla,17,0,6,11,16,37,-21
1999,33,3,Valencia,17,5,5,7,16,22,-6
1999,33,13,Valladolid,17,2,8,7,9,23,-14
1999,33,4,Zaragoza,16,4,7,5,19,18,1
1999,34,2,Alaves,17,6,6,5,16,17,-1
1999,34,11,Athletic,17,4,4,9,18,31,-13
1999,34,15,Atletico,17,3,2,12,18,36,-18
1999,34,6,Barcelona,17,5,4,8,25,28,-3
1999,34,19,Betis,16,1,3,12,9,33,-24
1999,34,12,Celta,17,4,2,11,11,21,-10
1999,34,8,Deportivo,17,5,4,8,18,23,-5
1999,34,10,Espanyol,17,4,4,9,20,24,-4
1999,34,7,Malaga,17,4,7,6,26,31,-5
1999,34,14,Mallorca,17,2,5,10,14,23,-9
1999,34,17,Numancia,17,2,4,11,14,38,-24
1999,34,9,Rayo,17,5,4,8,18,27,-9
1999,34,1,Real Madrid,17,5,10,2,23,21,2
1999,34,20,Real Oviedo,17,0,5,12,16,44,-28
1999,34,4,Real Racing,17,7,1,9,25,26,-1
1999,34,16,Real Sociedad,17,1,7,9,13,26,-13
1999,34,18,Sevilla,18,0,6,12,16,39,-23
1999,34,5,Valencia,17,5,5,7,16,22,-6
1999,34,13,Valladolid,17,2,8,7,9,23,-14
1999,34,3,Zaragoza,17,5,7,5,21,19,2
1999,35,2,Alaves,17,6,6,5,16,17,-1
1999,35,10,Athletic,18,4,5,9,18,31,-13
1999,35,15,Atletico,17,3,2,12,18,36,-18
1999,35,5,Barcelona,18,6,4,8,28,28,0
1999,35,20,Betis,17,1,3,13,9,37,-28
1999,35,12,Celta,17,4,2,11,11,21,-10
1999,35,8,Deportivo,18,5,4,9,19,25,-6
1999,35,11,Espanyol,17,4,4,9,20,24,-4
1999,35,7,Malaga,18,4,8,6,28,33,-5
1999,35,14,Mallorca,17,2,5,10,14,23,-9
1999,35,16,Numancia,18,2,5,11,15,39,-24
1999,35,9,Rayo,17,5,4,8,18,27,-9
1999,35,1,Real Madrid,18,6,10,2,25,21,4
1999,35,18,Real Oviedo,18,1,5,12,19,46,-27
1999,35,6,Real Racing,17,7,1,9,25,26,-1
1999,35,17,Real Sociedad,17,1,7,9,13,26,-13
1999,35,19,Sevilla,18,0,6,12,16,39,-23
1999,35,3,Valencia,18,6,5,7,19,23,-4
1999,35,13,Valladolid,18,2,8,8,9,24,-15
1999,35,4,Zaragoza,17,5,7,5,21,19,2
1999,36,2,Alaves,18,7,6,5,17,17,0
1999,36,11,Athletic,18,4,5,9,18,31,-13
1999,36,15,Atletico,18,3,3,12,20,38,-18
1999,36,6,Barcelona,18,6,4,8,28,28,0
1999,36,18,Betis,18,2,3,13,12,37,-25
1999,36,10,Celta,18,5,2,11,12,21,-9
1999,36,9,Deportivo,18,5,4,9,19,25,-6
1999,36,12,Espanyol,18,4,4,10,20,26,-6
1999,36,8,Malaga,18,4,8,6,28,33,-5
1999,36,13,Mallorca,18,3,5,10,18,23,-5
1999,36,16,Numancia,18,2,5,11,15,39,-24
1999,36,7,Rayo,18,6,4,8,20,27,-7
1999,36,1,Real Madrid,18,6,10,2,25,21,4
1999,36,19,Real Oviedo,18,1,5,12,19,46,-27
1999,36,4,Real Racing,18,7,2,9,27,28,-1
1999,36,17,Real Sociedad,18,1,7,10,13,30,-17
1999,36,20,Sevilla,18,0,6,12,16,39,-23
1999,36,5,Valencia,18,6,5,7,19,23,-4
1999,36,14,Valladolid,18,2,8,8,9,24,-15
1999,36,3,Zaragoza,18,5,8,5,23,21,2
1999,37,2,Alaves,18,7,6,5,17,17,0
1999,37,10,Athletic,19,4,6,9,18,31,-13
1999,37,15,Atletico,18,3,3,12,20,38,-18
1999,37,5,Barcelona,19,6,5,8,28,28,0
1999,37,19,Betis,18,2,3,13,12,37,-25
1999,37,11,Celta,18,5,2,11,12,21,-9
1999,37,9,Deportivo,19,5,5,9,19,25,-6
1999,37,12,Espanyol,18,4,4,10,20,26,-6
1999,37,8,Malaga,19,4,8,7,30,36,-6
1999,37,13,Mallorca,19,3,5,11,19,25,-6
1999,37,16,Numancia,19,2,6,11,17,41,-24
1999,37,7,Rayo,18,6,4,8,20,27,-7
1999,37,1,Real Madrid,19,7,10,2,27,21,6
1999,37,17,Real Oviedo,19,2,5,12,21,47,-26
1999,37,6,Real Racing,18,7,2,9,27,28,-1
1999,37,18,Real Sociedad,18,1,7,10,13,30,-17
1999,37,20,Sevilla,19,0,7,12,17,40,-23
1999,37,3,Valencia,19,6,6,7,19,23,-4
1999,37,14,Valladolid,18,2,8,8,9,24,-15
1999,37,4,Zaragoza,18,5,8,5,23,21,2
1999,38,2,Alaves,19,7,6,6,18,19,-1
1999,38,11,Athletic,19,4,6,9,18,31,-13
1999,38,14,Atletico,19,4,3,12,22,39,-17
1999,38,7,Barcelona,19,6,5,8,28,28,0
1999,38,18,Betis,19,3,3,13,14,38,-24
1999,38,10,Celta,19,5,3,11,14,23,-9
1999,38,9,Deportivo,19,5,5,9,19,25,-6
1999,38,13,Espanyol,19,4,4,11,20,28,-8
1999,38,8,Malaga,19,4,8,7,30,36,-6
1999,38,15,Mallorca,19,3,5,11,19,25,-6
1999,38,17,Numancia,19,2,6,11,17,41,-24
1999,38,3,Rayo,19,7,4,8,23,29,-6
1999,38,1,Real Madrid,19,7,10,2,27,21,6
1999,38,19,Real Oviedo,19,2,5,12,21,47,-26
1999,38,4,Real Racing,19,7,3,9,27,28,-1
1999,38,16,Real Sociedad,19,2,7,10,14,30,-16
1999,38,20,Sevilla,19,0,7,12,17,40,-23
1999,38,5,Valencia,19,6,6,7,19,23,-4
1999,38,12,Valladolid,19,3,8,8,10,24,-14
1999,38,6,Zaragoza,19,5,8,6,24,23,1
