season,league_match,home,team_1,team_2,outcome,rank_t1,rank_t2,general_wins_t1,general_wins_t2,home_wins_t1,home_wins_t2,away_wins_t1,away_wins_t2,general_draws_t1,general_draws_t2,home_draws_t1,home_draws_t2,away_draws_t1,away_draws_t2,general_losses_t1,general_losses_t2,home_losses_t1,home_losses_t2,away_losses_t1,away_losses_t2,general_goals_scored_t1,general_goals_scored_t2,home_goals_scored_t1,home_goals_scored_t2,away_goals_scored_t1,away_goals_scored_t2,general_goals_conceded_t1,general_goals_conceded_t2,home_goals_conceded_t1,home_goals_conceded_t2,away_goals_conceded_t1,away_goals_conceded_t2
1999,17,team_1,Atletico,Real Oviedo,team_1,17,18,5,4,3,4,2,0,2,5,1,2,1,3,9,7,4,2,5,5,24,16,11,9,13,7,31,24,12,6,19,18
1999,17,team_1,Betis,Valladolid,team_2,9,19,7,4,6,4,1,0,2,5,1,1,1,4,7,7,1,3,6,4,16,15,10,11,6,4,26,23,6,11,20,12
1999,17,team_1,Celta,Malaga,team_2,2,16,9,4,6,3,3,1,1,5,1,3,0,2,6,7,1,2,5,5,22,24,14,15,8,9,17,27,6,9,11,18
1999,17,team_1,Espanyol,Numancia,team_1,13,8,5,6,3,5,2,1,4,5,3,3,1,2,7,5,2,0,5,5,25,25,13,16,12,9,26,27,11,8,15,19
1999,17,team_1,Mallorca,Sevilla,team_1,10,20,6,2,5,2,1,0,4,7,2,5,2,2,6,7,1,1,5,6,22,18,15,10,7,8,22,26,9,7,13,19
1999,17,team_1,Rayo,Barcelona,draw,6,4,8,8,4,6,4,2,1,2,0,1,1,1,7,6,4,1,3,5,25,35,14,21,11,14,24,25,13,8,11,17
1999,17,team_1,Real Racing,Athletic,draw,14,11,4,5,1,3,3,2,6,7,6,4,0,3,6,4,1,1,5,3,24,23,12,14,12,9,25,24,10,11,15,13
1999,17,team_1,Real Sociedad,Valencia,draw,15,7,4,7,4,5,0,2,6,3,1,1,5,2,6,6,3,2,3,4,19,23,14,15,5,8,21,16,12,6,9,10
1999,17,team_1,Zaragoza,Deportivo,team_1,3,1,7,11,5,7,2,4,6,3,3,0,3,3,3,2,0,1,3,1,30,32,20,21,10,11,17,17,7,9,10,8
1999,18,team_1,Athletic,Espanyol,team_1,10,13,5,6,3,4,2,2,8,4,4,3,4,1,4,7,1,2,3,5,25,28,14,16,11,12,26,27,11,12,15,15
1999,18,team_1,Barcelona,Real Sociedad,team_1,4,18,8,4,6,4,2,0,3,7,1,2,2,5,6,6,1,3,5,3,36,19,21,14,15,5,26,21,8,12,18,9
1999,18,team_1,Deportivo,Real Racing,team_2,1,17,11,4,7,1,4,3,3,7,0,7,3,0,3,6,1,1,2,5,33,26,21,14,12,12,19,27,9,12,10,15
1999,18,team_1,Malaga,Zaragoza,draw,14,2,5,8,3,6,2,2,5,6,3,3,2,3,7,3,2,0,5,3,28,32,15,22,13,10,29,18,9,8,20,10
1999,18,team_1,Mallorca,Valladolid,draw,7,16,7,5,6,4,1,1,4,5,2,1,2,4,6,7,1,3,5,4,25,16,18,11,7,5,23,23,10,11,13,12
1999,18,team_1,Numancia,Alaves,draw,11,8,6,7,5,5,1,2,5,4,3,2,2,2,6,6,0,2,6,4,26,21,16,12,10,9,30,21,8,9,22,12
1999,18,team_1,Real Madrid,Betis,team_1,9,12,5,7,2,6,3,1,8,2,3,1,5,1,4,8,3,2,1,6,29,16,14,10,15,6,29,27,17,7,12,20
1999,18,team_1,Real Oviedo,Rayo,team_1,19,5,4,8,4,4,0,4,5,2,2,1,3,1,8,7,2,4,6,3,16,26,9,15,7,11,29,25,6,14,23,11
1999,18,team_1,Sevilla,Atletico,team_1,20,15,2,6,2,4,0,2,7,2,5,1,2,1,8,9,1,4,7,5,19,29,10,16,9,13,29,31,7,12,22,19
1999,18,team_1,Valencia,Celta,draw,6,3,7,9,5,6,2,3,4,1,1,1,3,0,6,7,2,2,4,5,23,24,15,16,8,8,16,21,6,10,10,11
1999,19,team_1,Alaves,Athletic,team_2,9,8,7,6,5,4,2,2,5,8,2,4,3,4,6,4,2,1,4,3,21,27,12,16,9,11,21,27,9,12,12,15
1999,19,team_1,Atletico,Mallorca,team_1,17,6,6,7,4,6,2,1,2,5,1,3,1,2,10,6,4,1,6,5,30,25,16,18,14,7,33,23,12,10,21,13
1999,19,team_1,Betis,Numancia,team_2,12,11,7,6,6,5,1,1,2,6,1,4,1,2,9,6,2,0,7,6,17,26,10,16,7,10,29,30,7,8,22,22
1999,19,team_1,Celta,Barcelona,team_2,4,3,9,9,6,7,3,2,2,3,1,1,1,2,7,6,2,1,5,5,25,39,16,24,9,15,22,27,10,9,12,18
1999,19,team_1,Espanyol,Deportivo,draw,14,1,6,11,4,7,2,4,4,3,3,0,1,3,8,4,2,2,6,2,29,33,16,21,13,12,29,22,12,12,17,10
1999,19,team_1,Rayo,Sevilla,team_1,10,20,8,3,4,3,4,0,2,7,1,5,1,2,8,8,4,1,4,7,26,21,15,12,11,9,27,30,14,8,13,22
1999,19,team_1,Real Racing,Malaga,team_2,13,15,5,5,1,3,4,2,7,6,7,4,0,2,6,7,1,2,5,5,29,28,14,15,15,13,27,29,12,9,15,20
1999,19,team_1,Real Sociedad,Real Oviedo,draw,19,18,4,5,4,5,0,0,7,5,2,2,5,3,7,8,3,2,4,6,20,18,14,11,6,7,24,29,12,6,12,23
1999,19,team_1,Valladolid,Real Madrid,team_2,16,7,5,6,4,3,1,3,6,8,1,3,5,5,7,4,3,3,4,1,16,31,11,16,5,15,23,30,11,18,12,12
1999,19,team_1,Zaragoza,Valencia,team_1,2,5,8,7,6,5,2,2,7,5,3,2,4,3,3,6,0,2,3,4,32,24,22,16,10,8,18,17,8,7,10,10
1999,20,team_2,Alaves,Deportivo,team_2,11,1,7,11,5,7,2,4,5,4,2,0,3,4,7,4,3,2,4,2,22,33,13,21,9,12,23,22,11,12,12,10
1999,20,team_2,Betis,Athletic,team_2,15,5,7,7,6,4,1,3,2,8,1,4,1,4,10,4,3,1,7,3,18,29,11,16,7,13,31,28,9,12,22,16
1999,20,team_2,Celta,Real Oviedo,team_2,7,18,9,5,6,5,3,0,2,6,1,2,1,4,8,8,3,2,5,6,25,18,16,11,9,7,24,29,12,6,12,23
1999,20,team_2,Espanyol,Malaga,team_1,13,12,6,6,4,3,2,3,5,6,4,4,1,2,8,7,2,2,6,5,29,31,16,15,13,16,29,31,12,9,17,22
1999,20,team_2,Rayo,Atletico,draw,6,14,9,7,5,5,4,2,2,2,1,1,1,1,8,10,4,4,4,6,28,31,17,17,11,14,27,33,14,12,13,21
1999,20,team_2,Real Madrid,Mallorca,team_2,4,10,7,7,3,6,4,1,8,5,3,3,5,2,4,7,3,1,1,6,32,25,16,18,16,7,30,24,18,10,12,14
1999,20,team_2,Real Racing,Valencia,draw,16,9,5,7,1,5,4,2,7,5,7,2,0,3,7,7,2,2,5,5,31,26,16,16,15,10,30,21,15,7,15,14
1999,20,team_2,Real Sociedad,Sevilla,draw,19,20,4,3,4,3,0,0,8,7,3,5,5,2,7,9,3,1,4,8,20,21,14,12,6,9,24,32,12,8,12,24
1999,20,team_2,Valladolid,Numancia,team_2,17,8,5,7,4,5,1,2,6,6,1,4,5,2,8,6,4,0,4,6,16,28,11,16,5,12,24,31,12,8,12,23
1999,20,team_2,Zaragoza,Barcelona,draw,2,3,9,10,7,7,2,3,7,3,3,1,4,2,3,6,0,1,3,5,36,41,26,24,10,17,20,27,10,9,10,18
1999,21,team_2,Athletic,Valladolid,team_2,7,15,7,6,4,5,3,1,8,6,4,1,4,5,5,8,1,4,4,4,30,18,16,13,14,5,30,24,12,12,18,12
1999,21,team_2,Atletico,Real Sociedad,draw,14,18,7,4,5,4,2,0,3,9,1,4,2,5,10,7,4,3,6,4,32,21,17,15,15,6,34,25,12,13,22,12
1999,21,team_2,Barcelona,Real Racing,team_2,3,16,10,5,7,1,3,4,4,8,1,8,3,0,6,7,1,2,5,5,41,32,24,17,17,15,27,31,9,16,18,15
1999,21,team_2,Deportivo,Betis,team_2,1,13,11,8,7,7,4,1,4,2,0,1,4,1,5,10,2,3,3,7,34,20,21,13,13,7,24,32,12,10,12,22
1999,21,team_2,Malaga,Alaves,team_1,10,8,7,8,3,6,4,2,6,5,4,2,2,3,7,7,2,3,5,4,33,24,15,15,18,9,31,24,9,12,22,12
1999,21,team_2,Mallorca,Rayo,team_2,12,6,7,9,6,5,1,4,5,3,3,2,2,1,8,8,1,4,7,4,26,29,18,18,8,11,26,28,10,15,16,13
1999,21,team_2,Numancia,Real Madrid,draw,11,4,7,8,5,4,2,4,6,8,4,3,2,5,7,4,0,3,7,1,28,34,16,18,12,16,33,31,8,19,25,12
1999,21,team_2,Real Oviedo,Zaragoza,team_2,19,2,5,9,5,7,0,2,6,8,2,4,4,4,9,3,2,0,7,3,21,36,11,26,10,10,34,20,6,10,28,10
1999,21,team_2,Sevilla,Celta,team_1,20,5,3,10,3,7,0,3,8,2,5,1,3,1,9,8,1,3,8,5,22,30,12,21,10,9,33,27,8,15,25,12
1999,21,team_2,Valencia,Espanyol,team_1,9,17,7,6,5,4,2,2,6,5,2,4,4,1,7,9,2,3,5,6,27,29,16,16,11,13,22,31,7,14,15,17
1999,22,team_2,Alaves,Valencia,team_1,7,11,9,7,6,5,3,2,5,6,2,2,3,4,7,8,3,3,4,5,25,28,15,17,10,11,24,24,12,9,12,15
1999,22,team_2,Betis,Malaga,draw,14,12,8,7,7,3,1,4,2,6,1,4,1,2,11,8,3,3,8,5,20,33,13,15,7,18,34,32,10,10,24,22
1999,22,team_2,Celta,Atletico,team_1,4,15,11,7,7,5,4,2,2,4,1,2,1,2,8,10,3,4,5,6,31,33,21,18,10,15,27,35,15,13,12,22
1999,22,team_2,Espanyol,Barcelona,draw,13,2,7,11,4,8,3,3,5,4,4,1,1,3,9,6,3,1,6,5,31,42,16,25,15,17,32,27,14,9,18,18
1999,22,team_2,Numancia,Mallorca,team_2,10,9,7,8,5,7,2,1,7,5,5,3,2,2,7,8,0,1,7,7,28,28,16,20,12,8,33,27,8,11,25,16
1999,22,team_2,Real Madrid,Athletic,team_2,5,6,8,8,4,5,4,3,9,8,3,4,6,4,4,5,3,1,1,4,34,31,18,17,16,14,31,30,19,12,12,18
1999,22,team_2,Real Racing,Real Oviedo,team_2,18,17,5,6,1,6,4,0,8,6,8,2,0,4,8,9,2,2,6,7,32,22,17,12,15,10,32,34,16,6,16,28
1999,22,team_2,Real Sociedad,Rayo,team_2,19,8,4,9,4,5,0,4,10,3,4,2,6,1,7,9,3,4,4,5,22,30,15,18,7,12,26,30,13,15,13,15
1999,22,team_2,Valladolid,Deportivo,team_2,16,1,6,12,5,8,1,4,6,4,1,0,5,4,9,5,4,2,5,3,18,36,13,23,5,13,25,24,12,12,13,12
1999,22,team_2,Zaragoza,Sevilla,team_2,3,20,9,3,7,3,2,0,8,8,4,5,4,3,4,10,0,2,4,8,36,22,26,12,10,10,21,34,10,9,11,25
1999,23,team_2,Athletic,Numancia,team_2,7,8,8,8,5,6,3,2,8,7,4,5,4,2,6,7,1,0,5,7,32,31,17,19,15,12,33,34,12,9,21,25
1999,23,team_2,Atletico,Zaragoza,draw,13,2,8,10,5,8,3,2,4,8,2,4,2,4,10,4,4,0,6,4,34,38,18,28,16,10,35,22,13,11,22,11
1999,23,team_2,Barcelona,Alaves,team_1,3,6,11,9,8,6,3,3,5,5,1,2,4,3,6,8,1,4,5,4,43,25,25,15,18,10,28,25,9,13,19,12
1999,23,team_2,Deportivo,Real Madrid,team_2,1,4,12,9,8,5,4,4,4,9,0,3,4,6,6,4,2,3,4,1,37,37,23,21,14,16,28,32,12,20,16,12
1999,23,team_2,Malaga,Valladolid,draw,12,15,7,7,3,6,4,1,7,6,4,1,3,5,8,9,3,4,5,5,33,22,15,17,18,5,32,26,10,13,22,13
1999,23,team_2,Mallorca,Real Sociedad,team_2,11,18,8,5,7,5,1,0,5,10,3,4,2,6,9,7,1,3,8,4,29,24,20,17,9,7,30,27,11,14,19,13
1999,23,team_2,Rayo,Celta,team_2,10,5,9,11,5,7,4,4,3,2,2,1,1,1,10,9,4,4,6,5,31,31,18,21,13,10,32,28,15,16,17,12
1999,23,team_2,Real Oviedo,Espanyol,team_2,19,14,6,7,6,4,0,3,6,6,2,5,4,1,10,9,2,3,8,6,23,32,12,17,11,15,37,33,6,15,31,18
1999,23,team_2,Sevilla,Real Racing,team_2,20,17,3,6,3,2,0,4,8,8,5,8,3,0,11,8,2,2,9,6,23,35,12,20,11,15,36,33,9,17,27,16
1999,23,team_2,Valencia,Betis,team_2,9,16,8,8,5,7,3,1,6,3,2,2,4,1,8,11,3,3,5,8,29,20,17,13,12,7,24,34,9,10,15,24
1999,24,team_2,Alaves,Real Oviedo,team_2,6,16,10,7,6,7,4,0,5,6,2,2,3,4,8,10,4,2,4,8,26,24,15,13,11,11,25,37,13,6,12,31
1999,24,team_2,Athletic,Mallorca,draw,7,10,9,9,6,8,3,1,8,5,4,3,4,2,6,9,1,1,5,8,34,31,19,22,15,9,34,31,13,12,21,19
1999,24,team_2,Betis,Barcelona,team_2,17,3,8,11,7,8,1,3,3,5,2,1,1,4,12,7,3,2,9,5,21,43,13,25,8,18,37,29,10,10,27,19
1999,24,team_2,Celta,Real Sociedad,team_2,5,19,11,5,7,5,4,0,2,10,1,4,1,6,10,8,4,3,6,5,31,25,21,17,10,8,29,29,16,14,13,15
1999,24,team_2,Espanyol,Sevilla,draw,15,20,7,4,4,4,3,0,6,8,5,5,1,3,10,11,3,2,7,9,32,24,17,13,15,11,34,36,15,9,19,27
1999,24,team_2,Numancia,Deportivo,team_2,11,1,8,13,6,9,2,4,7,4,5,0,2,4,8,6,0,2,8,4,32,42,19,28,13,14,36,30,9,14,27,16
1999,24,team_2,Real Madrid,Malaga,team_2,4,12,9,7,5,3,4,4,9,8,3,5,6,3,5,8,3,3,2,5,39,33,21,15,18,18,37,32,20,10,17,22
1999,24,team_2,Real Racing,Atletico,team_2,18,13,6,8,2,5,4,3,8,5,8,3,0,2,9,10,2,4,7,6,35,36,20,20,15,16,34,37,17,15,17,22
1999,24,team_2,Valladolid,Valencia,draw,14,8,7,9,6,6,1,3,7,6,1,2,6,4,9,8,4,3,5,5,22,32,17,20,5,12,26,25,13,10,13,15
1999,24,team_2,Zaragoza,Rayo,draw,2,9,10,10,8,6,2,4,9,3,4,2,5,1,4,10,0,4,4,6,40,32,28,19,12,13,24,32,11,15,13,17
1999,25,team_2,Atletico,Espanyol,draw,15,17,8,7,5,4,3,3,5,7,3,6,2,1,11,10,4,3,7,7,37,34,20,19,17,15,39,36,15,17,24,19
1999,25,team_2,Barcelona,Valladolid,team_2,4,16,11,7,8,6,3,1,5,8,1,2,4,6,8,9,2,4,6,5,44,22,25,17,19,5,31,26,10,13,21,13
1999,25,team_2,Deportivo,Athletic,team_2,1,7,13,9,9,6,4,3,4,9,0,5,4,4,7,6,2,1,5,5,42,35,28,20,14,15,31,35,14,14,17,21
1999,25,team_2,Malaga,Numancia,team_2,14,10,7,9,3,7,4,2,8,7,5,5,3,2,9,8,3,0,6,8,33,33,15,20,18,13,33,36,10,9,23,27
1999,25,team_2,Mallorca,Celta,team_2,11,5,9,12,8,8,1,4,6,2,3,1,3,1,9,10,1,4,8,6,32,35,22,25,10,10,32,30,12,17,20,13
1999,25,team_2,Rayo,Real Racing,team_1,9,13,10,7,6,3,4,4,4,8,2,8,2,0,10,9,4,2,6,7,33,37,19,22,14,15,33,35,15,18,18,17
1999,25,team_2,Real Oviedo,Betis,draw,18,12,7,9,7,8,0,1,6,3,2,2,4,1,11,12,2,3,9,9,24,23,13,15,11,8,38,38,6,11,32,27
1999,25,team_2,Real Sociedad,Zaragoza,team_2,19,2,5,10,5,8,0,2,10,10,4,5,6,5,9,4,3,0,6,4,26,41,17,29,9,12,33,25,14,12,19,13
1999,25,team_2,Sevilla,Alaves,draw,20,6,4,11,4,7,0,4,9,5,5,2,4,3,11,8,2,4,9,4,26,27,13,16,13,11,38,25,9,13,29,12
1999,25,team_2,Valencia,Real Madrid,draw,8,3,9,10,6,6,3,4,7,9,2,3,5,6,8,5,3,3,5,2,32,40,20,22,12,18,25,37,10,20,15,17
1999,26,team_2,Alaves,Atletico,team_2,5,15,11,8,7,5,4,3,6,6,2,4,4,2,8,11,4,4,4,7,29,38,16,21,13,17,27,40,13,16,14,24
1999,26,team_2,Athletic,Malaga,draw,8,13,9,8,6,4,3,4,9,8,5,5,4,3,7,9,1,3,6,6,35,36,20,18,15,18,37,34,14,11,23,23
1999,26,team_2,Betis,Sevilla,draw,14,20,9,4,8,4,1,0,4,10,2,6,2,4,12,11,3,2,9,9,24,28,15,15,9,13,39,40,11,11,28,29
1999,26,team_2,Deportivo,Mallorca,team_2,1,7,14,10,10,9,4,1,4,6,0,3,4,3,7,9,2,1,5,8,44,33,30,23,14,10,31,32,14,12,17,20
1999,26,team_2,Espanyol,Rayo,team_2,16,10,7,10,4,6,3,4,8,4,6,2,2,2,10,11,3,5,7,6,35,34,19,20,16,14,37,35,17,17,20,18
1999,26,team_2,Numancia,Valencia,team_1,11,9,9,9,7,6,2,3,7,8,5,3,2,5,9,8,0,3,9,5,34,33,20,21,14,12,39,26,9,11,30,15
1999,26,team_2,Real Madrid,Barcelona,team_2,4,2,10,12,6,9,4,3,10,5,3,1,7,4,5,8,3,2,2,6,41,48,22,29,19,19,38,31,20,10,18,21
1999,26,team_2,Real Racing,Real Sociedad,draw,12,18,8,6,3,6,5,0,8,10,8,4,0,6,9,9,2,3,7,6,39,28,22,19,17,9,36,34,18,15,18,19
1999,26,team_2,Valladolid,Real Oviedo,team_2,17,19,7,7,6,7,1,0,8,7,2,3,6,4,10,11,4,2,6,9,22,25,17,14,5,11,30,39,13,7,17,32
1999,26,team_2,Zaragoza,Celta,team_2,3,6,10,12,8,8,2,4,10,2,5,1,5,1,5,11,0,4,5,7,42,35,29,25,13,10,27,31,12,17,15,14
1999,27,team_2,Atletico,Betis,draw,17,16,8,9,5,8,3,1,6,5,4,3,2,2,12,12,4,3,8,9,38,25,21,16,17,9,42,40,16,12,26,28
1999,27,team_2,Barcelona,Numancia,team_2,5,11,12,9,9,7,3,2,5,7,1,5,4,2,9,10,2,1,7,9,48,35,29,21,19,14,34,41,10,11,24,30
1999,27,team_2,Celta,Real Racing,team_2,7,12,12,8,8,3,4,5,2,9,1,9,1,0,12,9,4,2,8,7,36,39,25,22,11,17,33,36,17,18,16,18
1999,27,team_2,Malaga,Deportivo,team_2,13,1,8,15,4,11,4,4,9,4,5,0,4,4,9,7,3,2,6,5,38,46,18,32,20,14,36,32,11,15,25,17
1999,27,team_2,Mallorca,Zaragoza,draw,9,2,10,11,9,9,1,2,6,10,3,5,3,5,10,5,1,0,9,5,34,44,23,31,11,13,34,28,12,13,22,15
1999,27,team_2,Rayo,Alaves,team_1,10,4,10,12,6,8,4,4,4,6,2,2,2,4,12,8,5,4,7,4,35,31,20,18,15,13,40,27,17,13,23,14
1999,27,team_2,Real Oviedo,Real Madrid,draw,19,3,7,11,7,7,0,4,7,10,3,3,4,7,12,5,2,3,10,2,26,44,14,25,12,19,41,38,7,20,34,18
1999,27,team_2,Real Sociedad,Espanyol,team_2,18,14,6,8,6,5,0,3,11,8,4,6,7,2,9,10,3,3,6,7,28,40,19,24,9,16,34,38,15,18,19,20
1999,27,team_2,Sevilla,Valladolid,team_1,20,15,4,8,4,7,0,1,11,8,6,2,5,6,11,10,2,4,9,6,29,24,15,19,14,5,41,31,11,14,30,17
1999,27,team_2,Valencia,Athletic,team_2,6,8,10,9,6,6,4,3,8,10,3,6,5,4,8,7,3,1,5,6,35,37,21,22,14,15,27,39,11,16,16,23
1999,28,team_2,Alaves,Real Sociedad,team_2,2,17,13,7,8,7,5,0,6,11,2,4,4,7,8,9,4,3,4,6,32,29,18,20,14,9,27,34,13,15,14,19
1999,28,team_2,Athletic,Barcelona,team_1,9,3,9,13,6,10,3,3,10,5,6,1,4,4,8,9,1,2,7,7,37,52,22,33,15,19,41,34,16,10,25,24
1999,28,team_2,Betis,Rayo,draw,15,12,9,10,8,6,1,4,6,4,3,2,3,2,12,13,3,6,9,7,25,35,16,20,9,15,40,41,12,18,28,23
1999,28,team_2,Deportivo,Valencia,team_2,1,6,15,11,11,7,4,4,4,8,0,3,4,5,8,8,2,3,6,5,46,37,32,23,14,14,33,27,15,11,18,16
1999,28,team_2,Espanyol,Celta,team_2,16,7,8,13,5,9,3,4,8,2,6,1,2,1,11,12,3,4,8,8,40,38,24,27,16,11,39,33,18,17,21,16
1999,28,team_2,Malaga,Mallorca,draw,10,8,9,10,5,9,4,1,9,7,5,4,4,3,9,10,3,1,6,9,39,35,19,24,20,11,36,35,11,13,25,22
1999,28,team_2,Numancia,Real Oviedo,draw,13,19,9,7,7,7,2,0,7,8,5,4,2,4,11,12,1,2,10,10,35,27,21,15,14,12,45,42,11,8,34,34
1999,28,team_2,Real Madrid,Sevilla,team_2,5,20,11,4,7,4,4,0,11,11,3,6,8,5,5,12,3,3,2,9,45,29,25,15,20,14,39,42,20,12,19,30
1999,28,team_2,Real Racing,Zaragoza,team_1,14,4,8,11,3,9,5,2,9,11,9,5,0,6,10,5,2,0,8,5,39,45,22,31,17,14,38,29,18,13,20,16
1999,28,team_2,Valladolid,Atletico,team_2,11,18,9,8,7,5,2,3,8,7,2,5,6,2,10,12,4,4,6,8,25,38,19,21,6,17,31,42,14,16,17,26
1999,29,team_2,Atletico,Real Madrid,draw,18,5,8,12,5,8,3,4,7,11,5,3,2,8,13,5,4,3,9,2,38,48,21,28,17,20,43,40,16,21,27,19
1999,29,team_2,Barcelona,Deportivo,team_2,3,1,14,16,10,12,4,4,5,4,1,0,4,4,9,8,2,2,7,6,56,48,33,34,23,14,34,33,10,15,24,18
1999,29,team_2,Celta,Alaves,draw,7,2,13,14,9,9,4,5,2,6,1,2,1,4,13,8,4,4,9,4,38,34,27,20,11,14,36,28,17,14,19,14
1999,29,team_2,Mallorca,Real Racing,team_1,8,16,10,8,9,3,1,5,8,9,4,9,4,0,10,11,1,3,9,8,35,40,24,23,11,17,35,40,13,20,22,20
1999,29,team_2,Rayo,Valladolid,team_2,13,9,10,10,6,8,4,2,5,8,2,2,3,6,13,10,6,4,7,6,36,26,20,20,16,6,42,31,18,14,24,17
1999,29,team_2,Real Oviedo,Athletic,team_2,19,11,7,9,7,6,0,3,9,10,4,6,5,4,12,9,2,2,10,7,28,37,15,22,13,15,43,45,8,20,35,25
1999,29,team_2,Real Sociedad,Betis,team_2,17,15,7,9,7,8,0,1,11,7,4,4,7,3,10,12,3,3,7,9,30,26,20,17,10,9,36,41,15,13,21,28
1999,29,team_2,Sevilla,Numancia,team_2,20,14,4,9,4,7,0,2,11,8,6,6,5,2,13,11,3,1,10,10,30,36,15,22,15,14,45,46,12,12,33,34
1999,29,team_2,Valencia,Malaga,draw,6,10,11,9,7,5,4,4,8,10,3,6,5,4,9,9,3,3,6,6,37,39,23,19,14,20,29,36,11,11,18,25
1999,29,team_2,Zaragoza,Espanyol,draw,4,12,12,9,9,6,3,3,11,8,5,6,6,2,5,11,0,3,5,8,47,43,31,27,16,16,30,39,13,18,17,21
1999,30,team_2,Alaves,Zaragoza,team_1,3,4,14,12,9,9,5,3,7,12,2,6,5,6,8,5,4,0,4,5,35,48,20,32,15,16,29,31,14,14,15,17
1999,30,team_2,Athletic,Sevilla,draw,12,20,9,5,6,5,3,0,10,11,6,6,4,5,10,13,2,3,8,10,37,34,22,19,15,15,46,45,20,12,26,33
1999,30,team_2,Betis,Celta,draw,17,7,9,13,8,9,1,4,7,3,4,2,3,1,13,13,3,4,10,9,26,39,17,28,9,11,42,37,13,18,29,19
1999,30,team_2,Deportivo,Real Oviedo,team_2,1,18,16,8,12,8,4,0,4,9,0,4,4,5,9,12,2,2,7,10,49,29,34,16,15,13,35,43,15,8,20,35
1999,30,team_2,Espanyol,Real Racing,team_2,13,14,9,9,6,3,3,6,9,9,6,9,3,0,11,11,3,3,8,8,44,42,27,23,17,19,40,41,18,20,22,21
1999,30,team_2,Malaga,Barcelona,team_1,8,2,9,15,5,11,4,4,11,5,6,1,5,4,9,9,3,2,6,7,41,58,19,35,22,23,38,35,11,11,27,24
1999,30,team_2,Numancia,Atletico,team_2,16,19,9,8,7,5,2,3,8,8,6,6,2,2,12,13,1,4,11,9,36,39,22,22,14,17,50,44,12,17,38,27
1999,30,team_2,Real Madrid,Rayo,draw,5,10,12,11,8,7,4,4,12,5,3,2,9,3,5,13,3,6,2,7,49,40,28,24,21,16,41,43,21,19,20,24
1999,30,team_2,Valencia,Mallorca,team_2,6,9,11,10,7,9,4,1,9,8,4,4,5,4,9,11,3,2,6,9,39,36,25,25,14,11,31,37,13,15,18,22
1999,30,team_2,Valladolid,Real Sociedad,team_2,11,15,10,8,8,8,2,0,8,11,2,4,6,7,11,10,4,3,7,7,27,31,20,21,7,10,35,36,14,15,21,21
1999,31,team_2,Atletico,Athletic,team_1,19,13,8,9,5,6,3,3,8,11,6,7,2,4,14,10,4,2,10,8,39,38,22,23,17,15,47,47,17,21,30,26
1999,31,team_2,Barcelona,Valencia,team_2,2,6,16,12,11,8,5,4,5,9,1,4,4,5,9,9,2,3,7,6,60,40,35,26,25,14,36,31,11,13,25,18
1999,31,team_2,Celta,Valladolid,draw,7,8,13,11,9,9,4,2,4,8,2,2,2,6,13,11,4,4,9,7,39,29,28,22,11,7,37,36,18,15,19,21
1999,31,team_2,Mallorca,Espanyol,team_1,12,9,10,10,9,7,1,3,8,9,4,6,4,3,12,11,2,3,10,8,36,45,25,28,11,17,38,40,15,18,23,22
1999,31,team_2,Rayo,Numancia,draw,10,14,11,10,7,8,4,2,6,8,2,6,4,2,13,12,6,1,7,11,40,39,24,25,16,14,43,50,19,12,24,38
1999,31,team_2,Real Oviedo,Malaga,draw,18,11,8,9,8,5,0,4,9,11,4,6,5,5,13,10,2,4,11,6,30,42,16,20,14,22,46,40,8,13,38,27
1999,31,team_2,Real Racing,Alaves,draw,15,5,9,14,3,9,6,5,9,7,9,2,0,5,12,9,3,5,9,4,42,35,23,20,19,15,42,31,20,16,22,15
1999,31,team_2,Real Sociedad,Real Madrid,draw,16,4,8,12,8,8,0,4,11,13,4,4,7,9,11,5,3,3,8,2,32,49,21,28,11,21,38,41,15,21,23,20
1999,31,team_2,Sevilla,Deportivo,team_1,20,1,5,17,5,13,0,4,12,4,6,0,6,4,13,9,3,2,10,7,35,52,19,37,16,15,46,36,12,16,34,20
1999,31,team_2,Zaragoza,Betis,team_2,3,17,13,9,9,8,4,1,12,8,6,5,6,3,5,13,0,3,5,10,50,26,32,17,18,9,31,42,14,13,17,29
1999,32,team_2,Alaves,Espanyol,draw,5,8,14,11,9,7,5,4,8,9,2,6,6,3,9,11,5,3,4,8,35,48,20,28,15,20,31,41,16,18,15,23
1999,32,team_2,Athletic,Rayo,team_1,10,11,10,11,6,7,4,4,11,7,7,3,4,4,10,13,2,6,8,7,40,40,23,24,17,16,48,43,21,19,27,24
1999,32,team_2,Barcelona,Mallorca,team_1,2,14,17,10,12,9,5,1,5,8,1,4,4,4,9,13,2,3,7,10,63,37,38,26,25,11,36,41,11,18,25,23
1999,32,team_2,Betis,Real Racing,draw,17,15,9,9,8,3,1,6,8,10,5,10,3,0,14,12,3,3,11,9,26,42,17,23,9,19,43,42,13,20,30,22
1999,32,team_2,Deportivo,Atletico,team_2,1,19,18,8,13,5,5,3,4,8,0,6,4,2,9,15,2,5,7,10,55,40,37,23,18,17,37,49,16,19,21,30
1999,32,team_2,Malaga,Sevilla,team_2,12,20,9,5,5,5,4,0,12,12,6,6,6,6,10,14,4,4,6,10,44,36,20,20,24,16,42,49,13,15,29,34
