season,league_match,rank_pos,team,matches,wins,draws,losses,goals_scored,goals_conceded,goals_difference
1999,26,10,Rayo,26,10,4,12,35,40,-5
1999,26,3,Real Madrid,26,11,10,5,44,38,6
1999,26,19,Real Oviedo,26,7,7,12,26,41,-15
1999,26,12,Real Racing,26,8,9,9,39,36,3
1999,26,18,Real Sociedad,26,6,11,9,28,34,-6
1999,26,20,Sevilla,26,4,11,11,29,41,-12
1999,26,6,Valencia,26,10,8,8,35,27,8
1999,26,15,Valladolid,26,8,8,10,24,31,-7
1999,26,2,Zaragoza,26,11,10,5,44,28,16
1999,27,2,Alaves,27,13,6,8,32,27,5
1999,27,9,Athletic,27,9,10,8,37,41,-4
1999,27,18,Atletico,27,8,7,12,38,42,-4
1999,27,3,Barcelona,27,13,5,9,52,34,18
1999,27,15,Betis,27,9,6,12,25,40,-15
1999,27,7,Celta,27,13,2,12,38,33,5
1999,27,1,Deportivo,27,15,4,8,46,33,13
1999,27,16,Espanyol,27,8,8,11,40,39,1
1999,27,10,Malaga,27,9,9,9,39,36,3
1999,27,8,Mallorca,27,10,7,10,35,35,0
1999,27,13,Numancia,27,9,7,11,35,45,-10
1999,27,12,Rayo,27,10,4,13,35,41,-6
1999,27,5,Real Madrid,27,11,11,5,45,39,6
1999,27,19,Real Oviedo,27,7,8,12,27,42,-15
1999,27,14,Real Racing,27,8,9,10,39,38,1
1999,27,17,Real Sociedad,27,7,11,9,29,34,-5
1999,27,20,Sevilla,27,4,11,12,29,42,-13
1999,27,6,Valencia,27,11,8,8,37,27,10
1999,27,11,Valladolid,27,9,8,10,25,31,-6
1999,27,4,Zaragoza,27,11,11,5,45,29,16
1999,28,2,Alaves,28,14,6,8,34,28,6
1999,28,11,Athletic,28,9,10,9,37,45,-8
1999,28,18,Atletico,28,8,7,13,38,43,-5
1999,28,3,Barcelona,28,14,5,9,56,34,22
1999,28,15,Betis,28,9,7,12,26,41,-15
1999,28,7,Celta,28,13,2,13,38,36,2
1999,28,1,Deportivo,28,16,4,8,48,33,15
1999,28,12,Espanyol,28,9,8,11,43,39,4
1999,28,10,Malaga,28,9,10,9,39,36,3
1999,28,8,Mallorca,28,10,8,10,35,35,0
1999,28,14,Numancia,28,9,8,11,36,46,-10
1999,28,13,Rayo,28,10,5,13,36,42,-6
1999,28,5,Real Madrid,28,12,11,5,48,40,8
1999,28,19,Real Oviedo,28,7,9,12,28,43,-15
1999,28,16,Real Racing,28,8,9,11,40,40,0
1999,28,17,Real Sociedad,28,7,11,10,30,36,-6
1999,28,20,Sevilla,28,4,11,13,30,45,-15
1999,28,6,Valencia,28,11,8,9,37,29,8
1999,28,9,Valladolid,28,10,8,10,26,31,-5
1999,28,4,Zaragoza,28,12,11,5,47,30,17
1999,29,3,Alaves,29,14,7,8,35,29,6
1999,29,12,Athletic,29,9,10,10,37,46,-9
1999,29,19,Atletico,29,8,8,13,39,44,-5
1999,29,2,Barcelona,29,15,5,9,58,35,23
1999,29,17,Betis,29,9,7,13,26,42,-16
1999,29,7,Celta,29,13,3,13,39,37,2
1999,29,1,Deportivo,29,16,4,9,49,35,14
1999,29,13,Espanyol,29,9,9,11,44,40,4
1999,29,8,Malaga,29,9,11,9,41,38,3
1999,29,9,Mallorca,29,10,8,11,36,37,-1
1999,29,16,Numancia,29,9,8,12,36,50,-14
1999,29,10,Rayo,29,11,5,13,40,43,-3
1999,29,5,Real Madrid,29,12,12,5,49,41,8
1999,29,18,Real Oviedo,29,8,9,12,29,43,-14
1999,29,14,Real Racing,29,9,9,11,42,41,1
1999,29,15,Real Sociedad,29,8,11,10,31,36,-5
1999,29,20,Sevilla,29,5,11,13,34,45,-11
1999,29,6,Valencia,29,11,9,9,39,31,8
1999,29,11,Valladolid,29,10,8,11,27,35,-8
1999,29,4,Zaragoza,29,12,12,5,48,31,17
1999,30,5,Alaves,30,14,7,9,35,31,4
1999,30,13,Athletic,30,9,11,10,38,47,-9
1999,30,19,Atletico,30,8,8,14,39,47,-8
1999,30,2,Barcelona,30,16,5,9,60,36,24
1999,30,17,Betis,30,9,8,13,26,42,-16
1999,30,7,Celta,30,13,4,13,39,37,2
1999,30,1,Deportivo,30,17,4,9,52,36,16
1999,30,9,Espanyol,30,10,9,11,45,40,5
1999,30,11,Malaga,30,9,11,10,42,40,2
1999,30,12,Mallorca,30,10,8,12,36,38,-2
1999,30,14,Numancia,30,10,8,12,39,50,-11
1999,30,10,Rayo,30,11,6,13,40,43,-3
1999,30,4,Real Madrid,30,12,13,5,49,41,8
1999,30,18,Real Oviedo,30,8,9,13,30,46,-16
1999,30,15,Real Racing,30,9,9,12,42,42,0
1999,30,16,Real Sociedad,30,8,11,11,32,38,-6
1999,30,20,Sevilla,30,5,12,13,35,46,-11
1999,30,6,Valencia,30,12,9,9,40,31,9
1999,30,8,Valladolid,30,11,8,11,29,36,-7
1999,30,3,Zaragoza,30,13,12,5,50,31,19
1999,31,5,Alaves,31,14,8,9,35,31,4
1999,31,10,Athletic,31,10,11,10,40,48,-8
1999,31,19,Atletico,31,8,8,15,40,49,-9
1999,31,2,Barcelona,31,17,5,9,63,36,27
1999,31,17,Betis,31,9,8,14,26,43,-17
1999,31,7,Celta,31,13,5,13,40,38,2
1999,31,1,Deportivo,31,18,4,9,55,37,18
1999,31,8,Espanyol,31,11,9,11,48,41,7
1999,31,12,Malaga,31,9,12,10,44,42,2
1999,31,14,Mallorca,31,10,8,13,37,41,-4
1999,31,13,Numancia,31,10,9,12,39,50,-11
1999,31,11,Rayo,31,11,7,13,40,43,-3
1999,31,4,Real Madrid,31,12,14,5,50,42,8
1999,31,18,Real Oviedo,31,8,10,13,32,48,-16
1999,31,15,Real Racing,31,9,10,12,42,42,0
1999,31,16,Real Sociedad,31,8,12,11,33,39,-6
1999,31,20,Sevilla,31,5,12,14,36,49,-13
1999,31,6,Valencia,31,12,9,10,40,34,6
1999,31,9,Valladolid,31,11,9,11,30,37,-7
1999,31,3,Zaragoza,31,14,12,5,51,31,20
1999,32,5,Alaves,32,14,9,9,35,31,4
1999,32,13,Athletic,32,10,11,11,41,50,-9
1999,32,19,Atletico,32,8,8,16,41,53,-12
1999,32,2,Barcelona,32,17,5,10,63,39,24
1999,32,17,Betis,32,9,9,14,28,45,-17
1999,32,7,Celta,32,13,5,14,40,39,1
1999,32,1,Deportivo,32,19,4,9,59,38,21
1999,32,8,Espanyol,32,11,10,11,48,41,7
1999,32,11,Malaga,32,10,12,10,47,42,5
1999,32,12,Mallorca,32,11,8,13,40,41,-1
1999,32,15,Numancia,32,10,9,13,40,52,-12
1999,32,9,Rayo,32,12,7,13,42,44,-2
1999,32,4,Real Madrid,32,13,14,5,51,42,9
1999,32,18,Real Oviedo,32,8,10,14,34,54,-20
1999,32,16,Real Racing,32,9,11,12,44,44,0
1999,32,14,Real Sociedad,32,9,12,11,35,40,-5
1999,32,20,Sevilla,32,5,12,15,36,52,-16
1999,32,6,Valencia,32,13,9,10,46,36,10
1999,32,10,Valladolid,32,11,10,11,31,38,-7
1999,32,3,Zaragoza,32,14,13,5,52,32,20
1999,33,6,Alaves,33,14,9,10,35,33,2
1999,33,14,Athletic,33,10,11,12,42,54,-12
1999,33,19,Atletico,33,8,9,16,43,55,-12
1999,33,2,Barcelona,33,17,5,11,63,42,21
1999,33,18,Betis,33,9,9,15,28,48,-20
1999,33,9,Celta,33,13,6,14,40,39,1
1999,33,1,Deportivo,33,19,4,10,59,40,19
1999,33,7,Espanyol,33,12,10,11,51,41,10
1999,33,12,Malaga,33,10,13,10,49,44,5
1999,33,10,Mallorca,33,12,8,13,42,41,1
1999,33,15,Numancia,33,10,10,13,40,52,-12
1999,33,8,Rayo,33,13,7,13,44,44,0
1999,33,3,Real Madrid,33,14,14,5,52,42,10
1999,33,17,Real Oviedo,33,9,10,14,37,54,-17
1999,33,16,Real Racing,33,9,12,12,45,45,0
1999,33,13,Real Sociedad,33,10,12,11,39,41,-2
1999,33,20,Sevilla,33,5,12,16,37,54,-17
1999,33,5,Valencia,33,14,9,10,48,37,11
1999,33,11,Valladolid,33,11,11,11,32,39,-7
1999,33,4,Zaragoza,33,14,13,6,52,33,19
1999,34,6,Alaves,34,15,9,10,36,33,3
1999,34,13,Athletic,34,11,11,12,43,54,-11
1999,34,19,Atletico,34,8,9,17,43,57,-14
1999,34,2,Barcelona,34,18,5,11,65,42,23
1999,34,18,Betis,34,9,9,16,28,49,-21
1999,34,12,Celta,34,13,6,15,40,40,0
1999,34,1,Deportivo,34,20,4,10,61,40,21
1999,34,8,Espanyol,34,12,10,12,51,42,9
1999,34,9,Malaga,34,11,13,10,51,44,7
1999,34,11,Mallorca,34,12,9,13,42,41,1
1999,34,16,Numancia,34,10,10,14,41,54,-13
1999,34,10,Rayo,34,13,7,14,44,46,-2
1999,34,4,Real Madrid,34,14,14,6,54,46,8
1999,34,17,Real Oviedo,34,9,11,14,37,54,-17
1999,34,14,Real Racing,34,10,12,12,49,47,2
1999,34,15,Real Sociedad,34,10,12,12,39,43,-4
1999,34,20,Sevilla,34,5,12,17,37,56,-19
1999,34,5,Valencia,34,15,9,10,50,37,13
1999,34,7,Valladolid,34,12,11,11,33,39,-6
1999,34,3,Zaragoza,34,15,13,6,54,34,20
1999,35,6,Alaves,35,16,9,10,37,33,4
1999,35,13,Athletic,35,11,12,12,43,54,-11
1999,35,19,Atletico,35,8,9,18,43,60,-17
1999,35,2,Barcelona,35,19,5,11,68,42,26
1999,35,18,Betis,35,9,9,17,28,53,-25
1999,35,8,Celta,35,14,6,15,42,41,1
1999,35,1,Deportivo,35,20,4,11,62,42,20
1999,35,11,Espanyol,35,12,10,13,51,44,7
1999,35,9,Malaga,35,11,14,10,53,46,7
1999,35,7,Mallorca,35,13,9,13,46,41,5
1999,35,16,Numancia,35,10,11,14,42,55,-13
1999,35,12,Rayo,35,13,7,15,45,49,-4
1999,35,4,Real Madrid,35,15,14,6,56,46,10
1999,35,17,Real Oviedo,35,10,11,14,40,56,-16
1999,35,14,Real Racing,35,10,13,12,50,48,2
1999,35,15,Real Sociedad,35,10,13,12,41,45,-4
1999,35,20,Sevilla,35,5,12,18,39,59,-20
1999,35,5,Valencia,35,16,9,10,53,38,15
1999,35,10,Valladolid,35,12,11,12,33,40,-7
1999,35,3,Zaragoza,35,15,14,6,54,34,20
1999,36,5,Alaves,36,17,9,10,38,33,5
1999,36,13,Athletic,36,11,13,12,45,56,-11
1999,36,19,Atletico,36,8,10,18,45,62,-17
1999,36,2,Barcelona,36,19,5,12,68,44,24
1999,36,18,Betis,36,10,9,17,31,53,-22
1999,36,8,Celta,36,15,6,15,43,41,2
1999,36,1,Deportivo,36,20,5,11,64,44,20
1999,36,12,Espanyol,36,12,10,14,51,46,5
1999,36,10,Malaga,36,11,14,11,53,47,6
1999,36,7,Mallorca,36,14,9,13,50,41,9
1999,36,15,Numancia,36,11,11,14,44,55,-11
1999,36,9,Rayo,36,14,7,15,47,49,-2
1999,36,6,Real Madrid,36,15,14,7,56,47,9
1999,36,17,Real Oviedo,36,10,12,14,42,58,-16
1999,36,14,Real Racing,36,10,14,12,52,50,2
1999,36,16,Real Sociedad,36,10,13,13,41,49,-8
1999,36,20,Sevilla,36,5,12,19,39,63,-24
1999,36,4,Valencia,36,17,9,10,57,38,19
1999,36,11,Valladolid,36,12,11,13,33,43,-10
1999,36,3,Zaragoza,36,15,15,6,56,36,20
1999,37,6,Alaves,37,17,10,10,40,35,5
1999,37,13,Athletic,37,11,14,12,45,56,-11
1999,37,19,Atletico,37,8,11,18,46,63,-17
1999,37,2,Barcelona,37,19,6,12,68,44,24
1999,37,18,Betis,37,10,9,18,31,55,-24
1999,37,7,Celta,37,15,7,15,43,41,2
1999,37,1,Deportivo,37,20,6,11,64,44,20
1999,37,12,Espanyol,37,12,11,14,51,46,5
1999,37,11,Malaga,37,11,14,12,55,50,5
1999,37,8,Mallorca,37,14,9,14,51,43,8
1999,37,15,Numancia,37,11,12,14,46,57,-11
1999,37,10,Rayo,37,14,7,16,48,51,-3
1999,37,4,Real Madrid,37,16,14,7,58,47,11
1999,37,16,Real Oviedo,37,11,12,14,44,59,-15
1999,37,14,Real Racing,37,10,15,12,52,50,2
1999,37,17,Real Sociedad,37,10,14,13,41,49,-8
1999,37,20,Sevilla,37,5,13,19,40,64,-24
1999,37,5,Valencia,37,17,10,10,57,38,19
1999,37,9,Valladolid,37,13,11,13,35,44,-9
1999,37,3,Zaragoza,37,16,15,6,59,38,21
1999,38,6,Alaves,38,17,10,11,41,37,4
1999,38,11,Athletic,38,12,14,12,47,57,-10
1999,38,19,Atletico,38,9,11,18,48,64,-16
1999,38,2,Barcelona,38,19,7,12,70,46,24
1999,38,18,Betis,38,11,9,18,33,56,-23
1999,38,7,Celta,38,15,8,15,45,43,2
1999,38,1,Deportivo,38,21,6,11,66,44,22
1999,38,13,Espanyol,38,12,11,15,51,48,3
1999,38,12,Malaga,38,11,15,12,55,50,5
1999,38,10,Mallorca,38,14,9,15,52,45,7
1999,38,16,Numancia,38,11,12,15,47,59,-12
1999,38,9,Rayo,38,15,7,16,51,53,-2
1999,38,5,Real Madrid,38,16,14,8,58,48,10
1999,38,17,Real Oviedo,38,11,12,15,44,60,-16
1999,38,15,Real Racing,38,10,16,12,52,50,2
1999,38,14,Real Sociedad,38,11,14,13,42,49,-7
1999,38,20,Sevilla,38,5,13,20,42,67,-25
1999,38,3,Valencia,38,18,10,10,59,39,20
1999,38,8,Valladolid,38,14,11,13,36,44,-8
1999,38,4,Zaragoza,38,16,15,7,60,40,20
